ax ay az gx gy gz
-0.192090 -0.101730 9.992848 0.015577 -0.043066 -0.025351
-0.146012 -0.105919 9.946173 0.022602 -0.029016 -0.024435
-0.163366 -0.100533 9.942582 0.035125 -0.032070 -0.016799
-0.188499 -0.118485 9.940188 0.039401 -0.045204 -0.013744
-0.171744 -0.107115 9.942582 0.021686 -0.047647 -0.024435
-0.174137 -0.110706 9.958141 0.027489 -0.055894 -0.023213
-0.198672 -0.108911 9.938992 0.054672 -0.029016 -0.015577
-0.205853 -0.102328 9.944378 0.051007 -0.034514 -0.022602
-0.181917 -0.114296 9.938394 0.058032 -0.042150 -0.021991
-0.161571 -0.119084 9.961133 0.024129 -0.044288 -0.019242
-0.190294 -0.120280 9.968912 0.035430 -0.046426 -0.019242
-0.195082 -0.116092 9.992848 0.053756 -0.038179 -0.015577
-0.194483 -0.131650 9.937197 0.023518 -0.047647 -0.021075
-0.190893 -0.108312 9.976691 0.038485 -0.055283 -0.021991
-0.178925 -0.114296 9.960534 0.025962 -0.053451 -0.025656
-0.192090 -0.099336 9.941984 0.047953 -0.032987 -0.017104
-0.197475 -0.110706 9.945575 0.043677 -0.039095 -0.025656
-0.214231 -0.105320 9.931811 0.032987 -0.036652 -0.024435
-0.186106 -0.110107 9.959338 0.044593 -0.048258 -0.020159
-0.189696 -0.128060 9.955149 0.042150 -0.044288 -0.021991
-0.163366 -0.098738 9.955149 0.035125 -0.037263 -0.015577
-0.168153 -0.135241 9.944976 0.038485 -0.039706 -0.016799
-0.174137 -0.120879 9.964125 0.040928 -0.041539 -0.022602
-0.166956 -0.095746 9.971306 0.038485 -0.056810 -0.017715
-0.175933 -0.087368 9.945575 0.038485 -0.054062 -0.024435
-0.176531 -0.082581 9.933007 0.040928 -0.058643 -0.020769
-0.172940 -0.090958 9.930614 0.036957 -0.032987 -0.020159
-0.162768 -0.092754 9.953354 0.036041 -0.035736 -0.023518
-0.165161 -0.113698 9.974896 0.023518 -0.035736 -0.027489
-0.163964 -0.104123 9.955149 0.048564 -0.043982 -0.021075
-0.163964 -0.096344 9.971306 0.043371 -0.057116 -0.034819
-0.175334 -0.090360 9.958141 0.037874 -0.050396 -0.031460
-0.202263 -0.109509 9.944976 0.035430 -0.046426 -0.014355
-0.192688 -0.105919 9.935401 0.033598 -0.038790 -0.018021
-0.186106 -0.106517 9.930614 0.036957 -0.036652 -0.017715
-0.201066 -0.119682 9.941984 0.041233 -0.051007 -0.029932
-0.190893 -0.094549 9.931212 0.048564 -0.054062 -0.025045
-0.156185 -0.087368 9.951558 0.036957 -0.056810 -0.022602
-0.192090 -0.095147 9.962330 0.040317 -0.021075 -0.025351
-0.184909 -0.120280 9.956346 0.047037 -0.026878 -0.023824
-0.183113 -0.106517 9.965322 0.072388 -0.032376 -0.020464
-0.181318 -0.105919 9.938394 0.033598 -0.062003 -0.021991
-0.205853 -0.104123 9.955149 0.032376 -0.057727 -0.027794
-0.202263 -0.123272 9.937197 0.044593 -0.039095 -0.024740
-0.180121 -0.098738 9.982078 0.038485 -0.040012 -0.018937
-0.190893 -0.092155 9.938394 0.022602 -0.035736 -0.023213
-0.162169 -0.116690 9.944976 0.048564 -0.046426 -0.015577
-0.174736 -0.110107 9.936598 0.054672 -0.045204 -0.016493
-0.165760 -0.093352 9.926425 0.044288 -0.045509 -0.024435
-0.172940 -0.085573 9.962330 0.034208 -0.037263 -0.014661
-0.178326 -0.113698 9.932409 0.041233 -0.045509 -0.018937
-0.181318 -0.104722 9.946771 0.033598 -0.042150 -0.018021
-0.187901 -0.111903 9.947968 0.041233 -0.036346 -0.025351
-0.184909 -0.102927 9.943181 0.037874 -0.043982 -0.029627
-0.192688 -0.102927 9.957542 0.030238 -0.036652 -0.028711
-0.180121 -0.107115 9.978487 0.041233 -0.043066 -0.014966
-0.210640 -0.107115 9.952157 0.033598 -0.036652 -0.021380
-0.185507 -0.104123 9.949763 0.034208 -0.036652 -0.022297
-0.177728 -0.123871 9.945575 0.034514 -0.027184 -0.014661
-0.166956 -0.125068 9.973102 0.046120 -0.040623 -0.019853
-0.173539 -0.140626 9.956944 0.052534 -0.045815 -0.013744
-0.184310 -0.109509 9.949164 0.027794 -0.041539 -0.027794
-0.204656 -0.120879 9.944976 0.029322 -0.039095 -0.033598
-0.178925 -0.117288 9.930016 0.038485 -0.034819 -0.031765
-0.196278 -0.116690 9.903088 0.029322 -0.040623 -0.014966
-0.191491 -0.107714 9.959936 0.026573 -0.043371 -0.025962
-0.171744 -0.104123 9.946771 0.047037 -0.038790 -0.022297
-0.196278 -0.125068 9.960534 0.036652 -0.034819 -0.021380
-0.177129 -0.141225 9.912662 0.046120 -0.032070 -0.018326
-0.179523 -0.095746 9.928819 0.028405 -0.038179 -0.017104
-0.172342 -0.084974 9.953354 0.025656 -0.037263 -0.020464
-0.189098 -0.117288 9.948566 0.027489 -0.043371 -0.021075
-0.211837 -0.099336 9.943181 0.044288 -0.031460 -0.020464
-0.195082 -0.099336 9.932409 0.022297 -0.026878 -0.024740
-0.193286 -0.104123 9.958739 0.011912 -0.025962 -0.017104
-0.171145 -0.094549 9.933606 0.045815 -0.036957 -0.018021
-0.163964 -0.119084 9.922834 0.044593 -0.040623 -0.027184
-0.159775 -0.114895 9.969511 0.031154 -0.039706 -0.026878
-0.182515 -0.107714 9.923433 0.030849 -0.032070 -0.016188
-0.175933 -0.085573 9.962330 0.022297 -0.031154 -0.026267
-0.172940 -0.093950 9.946173 0.025656 -0.031460 -0.024435
-0.200467 -0.110107 9.958739 0.023518 -0.023518 -0.016493
-0.201664 -0.123272 9.934803 0.031154 -0.037263 -0.027184
-0.163366 -0.132249 9.952157 0.031154 -0.037874 -0.020769
-0.183113 -0.138233 9.932409 0.040012 -0.029627 -0.009774
-0.187302 -0.117288 9.940188 0.038485 -0.031154 -0.018326
-0.174137 -0.110706 9.953952 0.036041 -0.026878 -0.018937
-0.168153 -0.109509 9.968314 0.033598 -0.044899 -0.015577
-0.148406 -0.101131 9.962928 0.025962 -0.040928 -0.019548
-0.172940 -0.102927 9.949763 0.023518 -0.057727 -0.011606
-0.177728 -0.102328 9.918048 0.022602 -0.019242 -0.027184
-0.176531 -0.096344 9.933606 0.023213 -0.011606 -0.028100
-0.158579 -0.086769 9.958739 0.034514 -0.049175 -0.014050
-0.182515 -0.113698 9.933007 0.039095 -0.048869 -0.025962
-0.180720 -0.104722 9.941984 0.046731 -0.054062 -0.036957
-0.174736 -0.094549 9.916851 0.023518 -0.028711 -0.000916
-0.183113 -0.098139 9.953952 0.025656 -0.025962 -0.020464
-0.193286 -0.108911 9.949164 0.040317 -0.027794 -0.021991
-0.199271 -0.111903 9.965322 0.038790 -0.042455 -0.009468
-0.186106 -0.111903 9.979085 0.031154 -0.045509 -0.019242
-0.194483 -0.109509 9.964724 0.026878 -0.044899 -0.017104
-0.183712 -0.110107 9.968912 0.050396 -0.025351 -0.018631
-0.187302 -0.099934 9.962928 0.042761 -0.023824 -0.017715
-0.177728 -0.107115 9.956346 0.027489 -0.028711 -0.018631
-0.181917 -0.100533 9.953952 0.041233 -0.038179 -0.022602
-0.182515 -0.113099 9.972503 0.050091 -0.040012 -0.023518
-0.168153 -0.112501 9.961133 0.045509 -0.046731 -0.028405
-0.196278 -0.120879 9.941385 0.028711 -0.039095 -0.013134
-0.160972 -0.102328 9.960534 0.032681 -0.027794 -0.016799
-0.172940 -0.108312 9.966518 0.028711 -0.021991 -0.017104
-0.169350 -0.095746 9.969511 0.043371 -0.039095 -0.015272
-0.184909 -0.119084 9.952755 0.036957 -0.043066 -0.017104
-0.186704 -0.107714 9.947968 0.039401 -0.068111 -0.014661
-0.181318 -0.125666 9.937795 0.052840 -0.025351 -0.021686
-0.173539 -0.110706 9.924630 0.039401 -0.021991 -0.030849
-0.192688 -0.101131 9.918048 0.025045 -0.052534 -0.011301
-0.193885 -0.130453 9.942582 0.021686 -0.045204 -0.018631
-0.183113 -0.144217 9.969511 0.022602 -0.054978 -0.033598
-0.187901 -0.113099 9.956944 0.051007 -0.032070 -0.007330
-0.188499 -0.105919 9.943181 0.045509 -0.033903 -0.008247
-0.182515 -0.100533 9.947968 0.032376 -0.037874 -0.013134
-0.168752 -0.093352 9.946173 0.042761 -0.045815 -0.022297
-0.175933 -0.105320 9.943181 0.040317 -0.048258 -0.024740
-0.164563 -0.099336 9.936598 0.047647 -0.049175 -0.022297
-0.178925 -0.088565 9.967715 0.032681 -0.042150 -0.020464
-0.164563 -0.111903 9.943779 0.025962 -0.048564 -0.029322
-0.168153 -0.109509 9.928819 0.027794 -0.044288 -0.027794
-0.159177 -0.093352 9.950361 0.043677 -0.032987 -0.011606
-0.162768 -0.112501 9.938394 0.025351 -0.036346 -0.023518
-0.171744 -0.113099 9.944976 0.031765 -0.037874 -0.027794
-0.181917 -0.105320 9.954551 0.050396 -0.060170 -0.020464
-0.205255 -0.117288 9.962330 0.042761 -0.056810 -0.026267
-0.209444 -0.113099 9.944976 0.040012 -0.051924 -0.024740
-0.181318 -0.102328 9.947968 0.030849 -0.034819 -0.021991
-0.195680 -0.129257 9.951558 0.034514 -0.042455 -0.023824
-0.163366 -0.113099 9.962330 0.039401 -0.048258 -0.020464
-0.186106 -0.103525 9.953952 0.045204 -0.040928 -0.023824
-0.192688 -0.099336 9.960534 0.040928 -0.048258 -0.034514
-0.176531 -0.121477 9.941385 0.046120 -0.041539 -0.004887
-0.205853 -0.095746 9.933007 0.048564 -0.042455 -0.009774
-0.192688 -0.114895 9.952755 0.035736 -0.038790 -0.018937
-0.183113 -0.104123 9.956944 0.037568 -0.048564 -0.014661
-0.169948 -0.126265 9.927024 0.036957 -0.049175 -0.011301
-0.181318 -0.125666 9.955149 0.030849 -0.045204 -0.013744
-0.199869 -0.123871 9.963527 0.037568 -0.041233 -0.024435
-0.180121 -0.104722 9.983274 0.036041 -0.040623 -0.022297
-0.191491 -0.121477 9.963527 0.028711 -0.038179 -0.024435
-0.169948 -0.111304 9.956944 0.036652 -0.044899 -0.021075
-0.220813 -0.119682 9.951558 0.044593 -0.051007 -0.021991
-0.196877 -0.111903 9.979684 0.039401 -0.045815 -0.029627
-0.183712 -0.111903 9.947968 0.038485 -0.049786 -0.014661
-0.187901 -0.102927 9.960534 0.035736 -0.043982 -0.020464
-0.199869 -0.108911 9.953354 0.027794 -0.039706 -0.024435
-0.178326 -0.110706 9.937197 0.041233 -0.042150 -0.015577
-0.192688 -0.086171 9.973700 0.039095 -0.041539 -0.018937
-0.185507 -0.122076 9.961731 0.029932 -0.039095 -0.017410
-0.163366 -0.108312 9.944378 0.035736 -0.036652 -0.018021
-0.189098 -0.130453 9.947968 0.031154 -0.048564 -0.026267
-0.173539 -0.136437 9.961731 0.037568 -0.049786 -0.021380
-0.211837 -0.107115 9.943779 0.044288 -0.049175 -0.023824
-0.187901 -0.122674 9.958739 0.043371 -0.041539 -0.025962
-0.190294 -0.125666 9.954551 0.033598 -0.043982 -0.021991
-0.176531 -0.122674 9.971905 0.035736 -0.044899 -0.014661
-0.172940 -0.127461 9.976093 0.032681 -0.037263 -0.019853
-0.179523 -0.109509 9.963527 0.036041 -0.036346 -0.020464
-0.205255 -0.120280 9.952157 0.041233 -0.033598 -0.021075
-0.199271 -0.119682 9.967117 0.033292 -0.041539 -0.019548
-0.178326 -0.114296 9.953354 0.050396 -0.056200 -0.020464
-0.175933 -0.102927 9.952755 0.044593 -0.048258 -0.013134
-0.176531 -0.105320 9.956346 0.044593 -0.049786 -0.020769
-0.196278 -0.103525 9.952755 0.032681 -0.035736 -0.018937
-0.187901 -0.110706 9.956944 0.043371 -0.044288 -0.024435
-0.166358 -0.099336 9.962330 0.037568 -0.033598 -0.025656
-0.181917 -0.095746 9.949164 0.041233 -0.049786 -0.013744
-0.172940 -0.116690 9.955149 0.030238 -0.036652 -0.016493
-0.196877 -0.114296 9.941984 0.027489 -0.038790 -0.015882
-0.197475 -0.113099 9.946771 0.040012 -0.033598 -0.021075
-0.172342 -0.124469 9.953952 0.056200 -0.036346 -0.016493
-0.179523 -0.105919 9.958141 0.051007 -0.036957 -0.012217
-0.178925 -0.115493 9.946771 0.026878 -0.043066 -0.026878
-0.192688 -0.104123 9.960534 0.025656 -0.036957 -0.026878
-0.184310 -0.098738 9.955748 0.036041 -0.040012 -0.020464
-0.165161 -0.096942 9.943779 0.029932 -0.032987 -0.019853
-0.166956 -0.090958 9.932409 0.018937 -0.037263 -0.034514
-0.172342 -0.122076 9.931212 0.052534 -0.042455 -0.035430
-0.190893 -0.093352 9.946173 0.036652 -0.022907 -0.008552
-0.171744 -0.102328 9.930016 0.036957 -0.043066 -0.017410
-0.202263 -0.104123 9.933007 0.029322 -0.038790 -0.020464
-0.176531 -0.087368 9.936598 0.036957 -0.033598 -0.015577
-0.157980 -0.099934 9.926425 0.040012 -0.030543 -0.012523
-0.163964 -0.108312 9.940188 0.029932 -0.043066 -0.025962
-0.188499 -0.112501 9.934803 0.016493 -0.034819 -0.028100
-0.170547 -0.109509 9.949763 0.010996 -0.034819 -0.023518
-0.169350 -0.125068 9.951558 0.045204 -0.035736 -0.024435
-0.163964 -0.105320 9.950361 0.039095 -0.040623 -0.030238
-0.147209 -0.096344 9.961731 0.027489 -0.038790 -0.031154
-0.176531 -0.135241 9.927622 0.048564 -0.039706 -0.003971
-0.186106 -0.121477 9.959338 0.044288 -0.026878 -0.020464
-0.190893 -0.111903 9.928221 0.029322 -0.027184 -0.028100
-0.172940 -0.096942 9.971306 0.031765 -0.030543 -0.005803
-0.179523 -0.100533 9.970708 0.030238 -0.040012 -0.013439
-0.175933 -0.103525 9.968912 0.038485 -0.039095 -0.007330
-0.179523 -0.101730 9.955149 0.026878 -0.040623 -0.030849
-0.177728 -0.110706 9.967715 0.019242 -0.032376 -0.015577
-0.172940 -0.107115 9.925228 0.027794 -0.037874 -0.001833
-0.193885 -0.105320 9.948566 0.037874 -0.029322 -0.032681
-0.181917 -0.099336 9.975494 0.029932 -0.021991 -0.036957
-0.180121 -0.106517 9.970109 0.040317 -0.034819 -0.020769
-0.179523 -0.107714 9.927024 0.026878 -0.036957 -0.025351
-0.187901 -0.104722 9.969511 0.024435 -0.030238 -0.033598
-0.180720 -0.095147 9.952755 0.036652 -0.030543 -0.003971
-0.198672 -0.105320 9.953952 0.031154 -0.024435 -0.000916
-0.185507 -0.111304 10.109539 0.037874 -0.035736 -0.014966
-0.169948 -0.095147 9.985069 0.037874 -0.045509 -0.026267
-0.206451 -0.098738 9.949763 0.018937 -0.040623 -0.012523
-0.211837 -0.101730 9.936000 0.021991 -0.026267 -0.001222
-0.187901 -0.092754 9.943181 0.031154 -0.029627 -0.037568
-0.183113 -0.103525 9.951558 0.030238 -0.032987 -0.040012
-0.177728 -0.101131 9.969511 0.031765 -0.030543 -0.026267
-0.198074 -0.117288 9.974298 0.031154 -0.038179 -0.020464
-0.181318 -0.127461 9.970708 0.038485 -0.030238 -0.031765
-0.189098 -0.098738 9.980881 0.041844 -0.034514 -0.035125
-0.178925 -0.113698 9.976691 0.036041 -0.035430 -0.005192
-0.186704 -0.130453 9.959338 0.036957 -0.043066 -0.012217
-0.200467 -0.122076 9.966518 0.042761 -0.045509 -0.026878
-0.163964 -0.128658 9.947370 0.035736 -0.038179 -0.017410
-0.206451 -0.117288 9.921040 0.047037 -0.030238 -0.013744
-0.192688 -0.134044 9.928221 0.040928 -0.029322 -0.012217
-0.183712 -0.091557 9.942582 0.015882 -0.032681 -0.024740
-0.187302 -0.108911 9.949164 0.030238 -0.045509 -0.025962
-0.187302 -0.097541 9.942582 0.050091 -0.069333 -0.026267
-0.199271 -0.118485 9.947370 0.040012 -0.036346 -0.021380
-0.214829 -0.120280 9.971306 0.027794 -0.033598 -0.025351
-0.201066 -0.131052 9.927024 0.051924 -0.043371 -0.010996
-0.195082 -0.119084 9.945575 0.045815 -0.040623 -0.018631
-0.195082 -0.104722 9.952755 0.041844 -0.034514 -0.024435
-0.172342 -0.125068 9.955149 0.040317 -0.047342 -0.015577
-0.190893 -0.116690 9.947370 0.035125 -0.044899 -0.021991
-0.180121 -0.092155 9.958141 0.035125 -0.045815 -0.027184
-0.158579 -0.126863 9.953354 0.036652 -0.028711 -0.014050
-0.201664 -0.123871 9.946771 0.036652 -0.030238 -0.019853
-0.203459 -0.100533 9.955149 0.038485 -0.035736 -0.026878
-0.153193 -0.111903 9.936000 0.051313 -0.056200 -0.017104
-0.186704 -0.094549 9.958739 0.039401 -0.036957 -0.017410
-0.184909 -0.096942 9.971905 0.045815 -0.045509 -0.020769
-0.191491 -0.098139 9.921638 0.037874 -0.033598 -0.016188
-0.163366 -0.102328 9.930614 0.038485 -0.030543 -0.020464
-0.183113 -0.100533 9.956944 0.039401 -0.026267 -0.022297
-0.184310 -0.104722 9.936598 0.039095 -0.062614 -0.017410
-0.192688 -0.105919 9.937795 0.028405 -0.052534 -0.018631
-0.162169 -0.111304 9.941385 0.028405 -0.051618 -0.020464
-0.166358 -0.111903 9.938394 0.040928 -0.019548 -0.020464
-0.185507 -0.077793 9.920441 0.041844 -0.027184 -0.022297
-0.178326 -0.108312 9.942582 0.033598 -0.038790 -0.020464
-0.186106 -0.132249 9.967715 0.039401 -0.058338 -0.020769
-0.193286 -0.126265 9.940188 0.030849 -0.059254 -0.024740
-0.183113 -0.110706 9.948566 0.042761 -0.034819 -0.014050
-0.175334 -0.112501 9.943779 0.030238 -0.031154 -0.021075
-0.173539 -0.114296 9.953354 0.036652 -0.031460 -0.021380
-0.207050 -0.089163 9.973700 0.047037 -0.056200 -0.018021
-0.154390 -0.116690 9.971905 0.046120 -0.051618 -0.025351
-0.183113 -0.112501 9.948566 0.036957 -0.049175 -0.030238
-0.190294 -0.094549 9.970109 0.027489 -0.019548 -0.005803
-0.202861 -0.089762 9.976691 0.034208 -0.032070 -0.010996
-0.194483 -0.095147 9.953354 0.047037 -0.045509 -0.020769
-0.194483 -0.095746 9.968314 0.038485 -0.040012 -0.024435
-0.186704 -0.080187 9.952755 0.045815 -0.050091 -0.025962
-0.194483 -0.101730 9.945575 0.033598 -0.052534 -0.026878
-0.191491 -0.109509 9.959936 0.029932 -0.030238 -0.014050
-0.192688 -0.116092 9.965920 0.045204 -0.033598 -0.018937
-0.193885 -0.098738 9.967715 0.037874 -0.034514 -0.028405
-0.164563 -0.128060 9.934204 0.040317 -0.042150 -0.014966
-0.180720 -0.117887 9.924031 0.039095 -0.049786 -0.023824
-0.189696 -0.098738 9.928221 0.050396 -0.040623 -0.018631
-0.190294 -0.104123 9.956346 0.031765 -0.044288 -0.030543
-0.202263 -0.113099 9.975494 0.023213 -0.031460 -0.027794
-0.189696 -0.124469 9.953952 0.040928 -0.039706 -0.025351
-0.171145 -0.121477 9.971905 0.041844 -0.048869 -0.014050
-0.179523 -0.099336 9.937197 0.028405 -0.051924 -0.025962
-0.171145 -0.106517 9.971306 0.051924 -0.025351 -0.008552
-0.188499 -0.122674 9.946173 0.060476 -0.023824 -0.011301
-0.181917 -0.114296 9.969511 0.050091 -0.026878 -0.015577
-0.180121 -0.107714 9.974896 0.035125 -0.051618 -0.016188
-0.166956 -0.119682 9.953354 0.036652 -0.051007 -0.023213
-0.163964 -0.120280 9.943181 0.050396 -0.046426 -0.021075
-0.180121 -0.119682 9.981479 0.025045 -0.036346 -0.021991
-0.180720 -0.101131 9.949164 0.024129 -0.028100 -0.025656
-0.174137 -0.096344 9.964125 0.035125 -0.037263 -0.026878
-0.169948 -0.090360 9.965920 0.032070 -0.034514 -0.012217
-0.162768 -0.091557 9.943779 0.035125 -0.040928 -0.026878
-0.184310 -0.112501 9.966518 0.020159 -0.035736 -0.026878
-0.200467 -0.118485 9.921638 0.051313 -0.028100 -0.010996
-0.175334 -0.114296 9.944378 0.048564 -0.029016 -0.019853
-0.174137 -0.117887 9.950960 0.041233 -0.032987 -0.023518
-0.169350 -0.100533 9.931811 0.030849 -0.045815 -0.015577
-0.193286 -0.123871 9.926425 0.017410 -0.040012 -0.019853
-0.199271 -0.119084 9.940188 0.021686 -0.040012 -0.018631
-0.179523 -0.107714 9.959338 0.035125 -0.023518 -0.027794
-0.198672 -0.110706 9.949763 0.021686 -0.026878 -0.018631
-0.173539 -0.108312 9.949164 0.003360 -0.033903 -0.017410
-0.190294 -0.096344 9.973700 0.056810 -0.039706 -0.028405
-0.195680 -0.102927 9.951558 0.047037 -0.039095 -0.035736
-0.196877 -0.098139 9.962330 0.028405 -0.035430 -0.029322
-0.190893 -0.132249 9.942582 0.031765 -0.039095 -0.008247
-0.184310 -0.132249 9.971306 0.036041 -0.032376 -0.014966
-0.205853 -0.117288 9.956346 0.018326 -0.033903 -0.015577
-0.195680 -0.090958 9.974896 0.028405 -0.039095 -0.015577
-0.200467 -0.101131 9.983872 0.023213 -0.035736 -0.018021
-0.180720 -0.116092 9.930614 0.045815 -0.032987 -0.023824
-0.197475 -0.126863 9.944976 0.033598 -0.026267 -0.023213
-0.179523 -0.126265 9.959936 0.032070 -0.029322 -0.023518
-0.176531 -0.117288 9.941385 0.043677 -0.038790 -0.016188
-0.171744 -0.098738 9.946173 0.046731 -0.034514 -0.030543
-0.163964 -0.111903 9.948566 0.057727 -0.034819 -0.035736
-0.169948 -0.086171 9.934803 0.007330 -0.035736 -0.008858
-0.185507 -0.121477 9.934204 0.018326 -0.034819 -0.017715
-0.197475 -0.105919 9.943181 0.022602 -0.035430 -0.016799
-0.155587 -0.122674 9.948566 0.030849 -0.026878 -0.020159
-0.192090 -0.095746 9.952157 0.038485 -0.036652 -0.014355
-0.181318 -0.101131 9.959338 0.044288 -0.043371 -0.016188
-0.165161 -0.092754 9.958739 0.041844 -0.038790 -0.021991
-0.165760 -0.101730 9.928819 0.031765 -0.039095 -0.021686
-0.189696 -0.102927 9.950960 0.035430 -0.028100 -0.011912
-0.160972 -0.114895 9.957542 0.031154 -0.038179 -0.029322
-0.172342 -0.105919 9.998235 0.032681 -0.036346 -0.028405
-0.165161 -0.108911 9.977290 0.041844 -0.034819 -0.024435
-0.180720 -0.114296 9.969511 0.031154 -0.026878 -0.019548
-0.173539 -0.111903 9.957542 0.044288 -0.028711 -0.024129
-0.177129 -0.117288 9.962330 0.032070 -0.046426 -0.009774
-0.187302 -0.119084 9.942582 0.026267 -0.043371 -0.017715
-0.178925 -0.130453 9.950361 0.030238 -0.051924 -0.024740
-0.180720 -0.108911 9.950361 0.047647 -0.033903 -0.006720
-0.163964 -0.116092 9.970109 0.018326 -0.016799 -0.012523
-0.175933 -0.130453 9.957542 0.019242 -0.031460 -0.019548
-0.174736 -0.106517 9.937795 0.057116 -0.036346 -0.019548
-0.166956 -0.095147 9.962928 0.059559 -0.044288 -0.028711
-0.170547 -0.101131 9.937795 0.053451 -0.041539 -0.021075
-0.174137 -0.116092 9.959338 0.029932 -0.045815 -0.017104
-0.183712 -0.123871 9.977290 0.036041 -0.034514 -0.026878
-0.201066 -0.108312 9.953952 0.042761 -0.043982 -0.026878
-0.172940 -0.108911 9.957542 0.033292 -0.035430 -0.016493
-0.178326 -0.120280 9.936000 0.030849 -0.036652 -0.017104
-0.165161 -0.121477 9.945575 0.031765 -0.033598 -0.016188
-0.189098 -0.101131 9.940787 0.044593 -0.045815 -0.021991
-0.154988 -0.121477 9.952755 0.035736 -0.034514 -0.021075
-0.156783 -0.112501 9.975494 0.004581 -0.034819 -0.019548
-0.170547 -0.099336 9.943181 0.036652 -0.046426 -0.023518
-0.189696 -0.108911 9.941385 0.033598 -0.046426 -0.030238
-0.196877 -0.096344 9.943779 0.042761 -0.077885 -0.026878
-0.188499 -0.095746 9.952755 0.038485 -0.035736 -0.020464
-0.187302 -0.096942 9.932409 0.038485 -0.033903 -0.021075
-0.216624 -0.104123 9.945575 0.036957 -0.047647 -0.018631
-0.189696 -0.117887 9.953952 0.036652 -0.040012 -0.019242
-0.173539 -0.112501 9.939590 0.051924 -0.055283 -0.021686
-0.201664 -0.109509 9.941984 0.036957 -0.040928 -0.019548
-0.195680 -0.105320 9.960534 0.025045 -0.040012 -0.021075
-0.197475 -0.114296 9.978487 0.031154 -0.045509 -0.018631
-0.168752 -0.105919 9.918048 0.046731 -0.041539 -0.021075
-0.196877 -0.093950 9.937197 0.043371 -0.043982 -0.024435
-0.178326 -0.081384 9.938992 0.034208 -0.045815 -0.020159
-0.198074 -0.101730 9.921040 0.049480 -0.043066 -0.021686
-0.169350 -0.108312 9.945575 0.040317 -0.039706 -0.022602
-0.153791 -0.098738 9.947370 0.030849 -0.043371 -0.022907
-0.175334 -0.126863 9.958141 0.045509 -0.037568 -0.012217
-0.200467 -0.093352 9.943779 0.045509 -0.044899 -0.025045
-0.202861 -0.092754 9.940787 0.044288 -0.046426 -0.024435
-0.205853 -0.103525 9.955149 0.047953 -0.054978 -0.016799
-0.199869 -0.105919 9.949164 0.046120 -0.049786 -0.023518
-0.178326 -0.112501 9.943779 0.045204 -0.047342 -0.022297
-0.147807 -0.104123 9.947968 0.027489 -0.039095 -0.017104
-0.180121 -0.096344 9.936000 0.023518 -0.042455 -0.021075
-0.207050 -0.119682 9.931212 0.055283 -0.042150 -0.012217
-0.184909 -0.104722 9.958141 0.044288 -0.047342 -0.032070
-0.171145 -0.116690 9.968912 0.041844 -0.045509 -0.028711
-0.187302 -0.107714 9.957542 0.039401 -0.042150 -0.014661
-0.195082 -0.114895 9.971306 0.049175 -0.049786 -0.020464
-0.190294 -0.129855 9.950960 0.043677 -0.042150 -0.024435
-0.183712 -0.134044 9.954551 0.031154 -0.039095 -0.018326
-0.179523 -0.107115 9.949164 0.038790 -0.043982 -0.021991
-0.162768 -0.110107 9.926425 0.030238 -0.038790 -0.023824
-0.166358 -0.118485 9.965322 0.040012 -0.044899 -0.013744
-0.190294 -0.120879 9.949164 0.023518 -0.056200 -0.018021
-0.203459 -0.104123 9.950361 0.028405 -0.059559 -0.018631
-0.165161 -0.098139 9.956944 0.056810 -0.038179 -0.022297
-0.190294 -0.099934 9.953952 0.049175 -0.043982 -0.027184
-0.166358 -0.105919 9.951558 0.037874 -0.032376 -0.014661
-0.184909 -0.109509 9.977290 0.037568 -0.048258 -0.026878
-0.178326 -0.099336 9.953952 0.047037 -0.044899 -0.026267
-0.171744 -0.088565 9.938394 0.048564 -0.047647 -0.025962
-0.179523 -0.100533 9.953354 0.025351 -0.025962 -0.012217
-0.181917 -0.104123 9.943181 0.022907 -0.027184 -0.022602
-0.187302 -0.125068 9.963527 0.027489 -0.027184 -0.022602
-0.173539 -0.116690 9.958739 0.041844 -0.040623 -0.017104
-0.195082 -0.119682 9.944378 0.034514 -0.052840 -0.021686
-0.193885 -0.109509 9.939590 0.044288 -0.052534 -0.019548
-0.181318 -0.119084 9.945575 0.035430 -0.024435 -0.020464
-0.183113 -0.112501 9.928819 0.032681 -0.032376 -0.025962
-0.170547 -0.111903 9.938394 0.032070 -0.035430 -0.017104
-0.188499 -0.085573 9.951558 0.034208 -0.032987 -0.021686
-0.174736 -0.090958 9.950361 0.025351 -0.039095 -0.034819
-0.180720 -0.093352 9.954551 0.044288 -0.034819 -0.003054
-0.193885 -0.090958 9.968314 0.038485 -0.036346 -0.011301
-0.184310 -0.112501 9.967715 0.034514 -0.025962 -0.016188
-0.207050 -0.128060 9.947968 0.032681 -0.036346 -0.016188
