frame robot_id x y phi px py
827 16 -199.282 231.584 -2.75327 1553.99 597.628
828 16 -201.18 231.008 -2.72918 1550.64 598.753
829 16 -202.351 229.993 -2.69717 1548.59 600.674
830 16 -203.624 229.596 -2.66324 1546.35 601.447
831 16 -205.066 228.939 -2.63875 1543.81 602.711
832 16 -206.732 227.926 -2.6311 1540.89 604.642
833 16 -208.545 227.169 -2.60987 1537.7 606.099
834 16 -210.028 226.024 -2.60117 1535.1 608.271
835 16 -211.799 225.115 -2.55359 1531.99 610.012
836 16 -213.156 223.873 -2.58299 1529.62 612.361
837 16 -215.006 222.799 -2.54539 1526.38 614.409
838 16 -216.606 221.975 -2.53087 1523.57 615.987
839 16 -217.809 220.362 -2.51757 1521.48 619.021
840 16 -219.687 219.303 -2.4859 1518.18 621.044
841 16 -221.02 218.033 -2.47195 1515.86 623.444
842 16 -222.697 216.9 -2.45928 1512.92 625.598
843 16 -224.109 215.787 -2.43934 1510.45 627.708
844 16 -225.277 214.156 -2.42276 1508.43 630.775
845 16 -226.746 213.002 -2.42276 1505.86 632.961
846 16 -227.942 211.854 -2.39617 1503.77 635.131
847 16 -229.314 210.33 -2.38058 1501.38 638.003
848 16 -230.555 209.081 -2.35619 1499.22 640.361
849 16 -232.168 207.83 -2.35619 1496.4 642.732
850 16 -233.341 206.299 -2.35619 1494.37 645.612
851 16 -234.527 204.892 -2.29744 1492.31 648.262
852 16 -235.806 203.67 -2.28489 1490.08 650.572
853 16 -236.644 202.106 -2.26946 1488.63 653.504
854 16 -238.163 200.837 -2.23677 1485.98 655.906
855 16 -238.882 199.296 -2.2143 1484.75 658.792
856 16 -240.505 198.161 -2.19959 1481.91 660.947
857 16 -241.258 196.763 -2.19105 1480.61 663.568
858 16 -242.255 195.044 -2.1588 1478.9 666.794
859 16 -242.801 193.254 -2.1588 1477.98 670.14
860 16 -243.878 191.765 -2.1588 1476.11 672.938
861 16 -244.926 190.676 -2.09887 1474.29 674.992
862 16 -245.125 189.632 -2.07014 1473.97 676.94
863 16 -246.321 188.107 -2.06075 1471.89 679.808
864 16 -247.168 186.594 -2.04915 1470.43 682.646
865 16 -247.689 186.152 -2.06722 1469.52 683.483
866 16 -247.803 185.793 -2.06474 1469.33 684.154
867 16 -248.419 184.673 -2.05527 1468.27 686.253
868 16 -249.009 183.095 -2.03444 1467.27 689.204
869 16 -248.852 181.881 -1.9513 1467.58 691.459
870 16 -250.125 180.5 -1.9513 1465.37 694.061
871 16 -250.371 178.825 -1.94378 1464.98 697.183
872 16 -251.26 177.063 -1.92379 1463.45 700.486
873 16 -251.516 175.287 -1.89255 1463.05 703.796
874 16 -252.539 173.421 -1.89255 1461.29 707.293
875 16 -253.339 171.562 -1.8693 1459.92 710.773
876 16 -252.923 170.36 -1.8491 1460.69 712.999
877 16 -253.474 169.062 -1.80189 1459.75 715.426
878 16 -253.806 167.195 -1.78947 1459.22 718.909
879 16 -254.63 165.224 -1.76819 1457.81 722.596
880 16 -254.97 163.626 -1.75902 1457.26 725.579
881 16 -255.294 161.491 -1.75065 1456.74 729.559
882 16 -255.255 159.654 -1.73594 1456.86 732.974
883 16 -255.518 158.057 -1.72345 1456.44 735.952
884 16 -255.827 156.084 -1.72345 1455.95 739.63
885 16 -255.52 154.254 -1.71269 1456.54 743.026
886 16 -255.386 152.173 -1.70335 1456.83 746.893
887 16 -255.259 150.315 -1.68145 1457.11 750.345
888 16 -255.848 148.367 -1.6421 1456.12 753.983
889 16 -256.332 146.64 -1.67046 1455.31 757.208
890 16 -257.061 144.961 -1.67567 1454.07 760.351
891 16 -257.967 143.127 -1.67046 1452.52 763.785
892 16 -257.698 141.34 -1.65753 1453.04 767.102
893 16 -256.79 139.193 -1.5708 1454.71 771.072
894 16 -256.564 137.464 -1.5708 1455.15 774.282
895 255 -256.502 135.311 -1.5708 1455.32 778.284
896 16 -256.077 133.451 -1.5708 1456.13 781.733
897 16 -255.928 131.657 -1.63322 1456.44 785.067
898 16 -257.288 129.887 -1.5708 1454.08 788.393
899 16 -258.014 128.614 -1.5708 1452.83 790.78
900 16 -256.823 126.632 -1.5708 1454.99 794.436
901 16 -256.409 124.878 -1.5708 1455.77 797.686
902 16 -257.114 122.84 -1.5708 1454.58 801.495
903 16 -256.927 121.208 -1.5708 1454.96 804.526
904 16 -256.961 119.719 -1.5708 1454.94 807.296
905 16 -256.856 117.777 -1.5708 1455.18 810.906
906 16 -256.354 116.071 -1.5708 1456.11 814.065
907 16 -257.131 113.71 -1.5708 1454.8 818.477
908 16 -257.044 112.083 -1.5708 1455 821.5
909 16 -257.762 109.824 -1.5708 1453.79 825.72
910 16 -256.907 108.062 -1.5708 1455.35 828.975
911 16 -255.981 106.673 -1.5708 1457.03 831.535
912 16 -256.567 104.409 -1.5708 1456.05 835.76
913 16 -255.656 102.816 -1.5708 1457.71 838.7
914 16 -256.654 100.792 -1.5708 1456 842.489
915 16 -256.683 98.9106 -1.5708 1456 845.99
916 16 -256.434 96.7563 -1.5708 1456.5 849.99
917 16 -256.463 94.8744 -1.5708 1456.5 853.49
918 16 -256.224 93.1393 -1.5708 1456.97 856.711
919 16 -256.266 90.863 -1.5708 1456.96 860.946
920 16 -255.612 89.577 -1.5708 1458.15 863.321
921 16 -255.406 87.8136 -1.5708 1458.56 866.595
922 16 -255.945 85.7795 -1.5708 1457.67 870.392
923 16 -256.411 83.692 -1.5708 1456.9 874.285
924 16 -256.229 81.892 -1.5708 1457.27 877.628
925 16 -255.705 79.8132 -1.5708 1458.25 881.481
926 16 -255.264 77.9763 -1.5708 1459.08 884.886
927 16 -254.879 76.3109 -1.5708 1459.81 887.974
928 16 -254.696 74.6131 -1.5708 1460.18 891.127
929 16 -254.832 72.8892 -1.5708 1459.99 894.336
930 16 -255.46 70.8221 -1.5708 1458.93 898.196
931 16 -254.932 69.041 -1.5708 1459.92 901.495
932 16 -253.947 67.2461 -1.5708 1461.71 904.809
933 16 -253.485 65.4472 -1.5708 1462.58 908.143
934 16 -253.184 64.04 -1.5708 1463.15 910.753
935 16 -254.57 62.0752 -1.5708 1460.75 914.44
936 16 -255.149 60.3078 -1.5708 1459.77 917.741
937 16 -254.896 58.236 -1.52915 1460.28 921.588
938 16 -254.47 56.4612 -1.5708 1461.08 924.878
939 16 -253.931 54.4839 -1.5708 1462.09 928.542
940 16 -253.81 52.9655 -1.5708 1462.34 931.362
941 16 -253.703 51.2837 -1.5708 1462.58 934.487
942 16 -254.207 49.1747 -1.5708 1461.74 938.422
943 16 -254.863 47.3815 -1.5708 1460.63 941.772
944 16 -254.347 45.1499 -1.5708 1461.61 945.909
945 16 -253.872 43.218 -1.5708 1462.5 949.49
946 16 -253.299 41.3262 -1.5708 1463.57 952.994
947 16 -252.557 39.5915 -1.5708 1464.93 956.203
948 16 -252.581 38.0843 -1.5708 1464.92 959.006
949 16 -252.535 36.0343 -1.5708 1465.06 962.817
950 16 -253.339 34.1286 -1.5708 1463.69 966.38
951 16 -253.719 31.9949 -1.5708 1463.08 970.357
952 16 -253.843 30.2164 -1.5708 1462.91 973.667
953 16 -253.958 28.0306 -1.5708 1462.76 977.734
954 16 -252.988 26.1396 -1.5708 1464.53 981.227
955 16 -251.654 24.5687 -1.5708 1466.94 984.116
956 16 -252.87 22.7922 -1.5708 1464.83 987.449
957 16 -251.891 21.0678 -1.5708 1466.61 990.632
958 16 -252.546 19.0114 -1.5708 1465.51 994.472
959 16 -252.904 17.2984 -1.5708 1464.92 997.665
960 16 -252.327 15.2288 -1.5708 1466 1001.5
961 16 -251.445 13.6502 -1.5708 1467.6 1004.41
962 16 -251.876 11.7666 -1.5708 1466.89 1007.93
963 16 -250.866 10.2446 -1.5708 1468.72 1010.73
964 16 -251.604 8.47644 -1.5708 1467.47 1014.04
965 16 -252.112 6.36137 -1.5708 1466.62 1017.98
966 16 -251.975 4.47111 -1.5708 1466.92 1021.5
967 16 -251.597 2.52416 -1.5708 1467.64 1025.11
968 16 -250.737 0.875307 -1.5708 1469.21 1028.15
969 16 -251.345 -0.593244 -1.5708 1468.17 1030.9
970 16 -251.29 -2.591 -1.5708 1468.32 1034.61
971 16 -251.926 -4.40934 -1.5708 1467.25 1038.01
972 16 -251.887 -6.54881 -1.5708 1467.38 1041.98
973 16 -251.753 -8.43429 -1.5708 1467.67 1045.49
974 16 -251.805 -10.4793 -1.5708 1467.63 1049.29
975 16 -251.504 -12.1916 -1.5708 1468.21 1052.47
976 16 -251.42 -13.7598 -1.5708 1468.4 1055.38
977 16 -251.355 -16.1028 -1.5708 1468.58 1059.74
978 16 -251.111 -17.5984 -1.5708 1469.05 1062.51
979 16 -251.373 -19.7281 -1.5708 1468.65 1066.48
980 16 -251.244 -21.6078 -1.5708 1468.93 1069.97
981 16 -251.236 -23.7705 -1.5708 1469 1073.99
982 16 -251.267 -25.6529 -1.5708 1469 1077.49
983 16 -251.507 -27.332 -1.5708 1468.62 1080.62
984 16 -250.802 -29.6015 -1.5708 1469.93 1084.82
985 16 -251.161 -31.0402 -1.5708 1469.33 1087.5
986 16 -250.792 -32.6734 -1.5708 1470.03 1090.53
987 16 -250.872 -34.5346 -1.5708 1469.94 1093.99
988 16 -250.836 -36.6864 -1.5708 1470.06 1097.99
989 16 -250.852 -38.5689 -1.5708 1470.08 1101.5
990 16 -251.092 -40.2822 -1.5708 1469.71 1104.69
991 16 -250.865 -42.0977 -1.5708 1470.16 1108.06
992 16 -250.591 -43.6551 -1.5708 1470.69 1110.95
993 16 -250.643 -45.5536 -1.5708 1470.65 1114.48
994 16 -250.217 -47.4273 -1.5708 1471.45 1117.95
995 16 -249.85 -49.5318 -1.5708 1472.16 1121.86
996 16 -250.696 -51.3643 -1.5708 1470.71 1125.28
997 16 -250.677 -52.9049 -1.5708 1470.79 1128.14
998 16 -250.397 -54.6767 -1.5708 1471.33 1131.43
999 16 -250.249 -56.2813 -1.5708 1471.64 1134.41
1000 16 -250.639 -58.2062 -1.5708 1471 1138
1001 16 -250.668 -60.0884 -1.5708 1471 1141.5
1002 16 -250.812 -62.1605 -1.5708 1470.8 1145.36
1003 16 -250.636 -64.1831 -1.5708 1471.17 1149.11
1004 16 -251.157 -65.759 -1.5708 1470.29 1152.05
1005 16 -250.836 -67.7259 -1.5708 1470.91 1155.7
1006 16 -250.548 -69.2418 -1.5708 1471.46 1158.51
1007 16 -250.686 -71.3736 -1.5708 1471.28 1162.48
1008 16 -249.929 -73.1879 -1.5708 1472.67 1165.84
1009 16 -250.453 -75.4041 -1.5708 1471.8 1169.97
1010 16 -250.136 -77.3503 -1.5708 1472.41 1173.58
1011 16 -250.824 -79.2524 -1.5708 1471.25 1177.13
1012 16 -250.64 -81.0647 -1.5708 1471.62 1180.5
1013 16 -250.471 -82.5857 -1.60782 1471.96 1183.32
1014 16 -250.936 -84.5923 -1.61244 1471.2 1187.06
1015 16 -250.403 -86.3519 -1.5708 1472.19 1190.32
1016 16 -249.958 -88.5094 -1.5708 1473.03 1194.32
1017 16 -249.89 -90.4047 -1.5708 1473.21 1197.84
1018 16 -249.847 -92.5316 -1.5708 1473.34 1201.8
1019 16 -250.169 -94.2885 -1.5708 1472.82 1205.07
1020 16 -250.774 -95.845 -1.5708 1471.79 1207.98
1021 16 -250.564 -97.6138 -1.5708 1472.21 1211.26
1022 16 -249.94 -99.252 -1.5708 1473.36 1214.29
1023 16 -249.647 -101.319 -1.5708 1473.94 1218.13
1024 16 -250.268 -103.052 -1.5708 1472.88 1221.36
1025 16 -251.119 -104.926 -1.5708 1471.43 1224.86
1026 16 -250.895 -106.554 -1.5708 1471.87 1227.89
1027 16 -251.098 -108.139 -1.5708 1471.56 1230.84
1028 16 -250.912 -110.125 -1.5708 1471.94 1234.53
1029 16 -249.717 -111.936 -1.5708 1474.1 1237.87
1030 16 -249.925 -114.074 -1.5708 1473.79 1241.85
1031 16 -250.127 -115.84 -1.5708 1473.48 1245.13
1032 16 -251.562 -117.808 -1.5708 1471 1248.82
1033 16 -251.055 -119.353 -1.5708 1471.94 1251.68
1034 16 -250.89 -120.918 -1.5708 1472.27 1254.59
1035 16 -250.871 -122.995 -1.5708 1472.36 1258.45
1036 16 -250.01 -124.832 -1.5708 1473.94 1261.84
1037 16 -250.125 -126.983 -1.5708 1473.79 1265.85
1038 16 -250.423 -128.796 -1.5708 1473.32 1269.22
1039 16 -251.446 -130.748 -1.60304 1471.56 1272.87
1040 16 -251.118 -132.724 -1.5708 1472.19 1276.54
1041 16 -251.567 -134.135 -1.61425 1471.44 1279.17
1042 16 -251.691 -136.268 -1.5708 1471.28 1283.14
1043 16 -250.607 -138.001 -1.5708 1473.24 1286.34
1044 16 -250.062 -140.132 -1.5708 1474.26 1290.29
1045 16 -249.991 -141.993 -1.5708 1474.44 1293.74
1046 16 -250.214 -144.073 -1.61622 1474.1 1297.61
1047 16 -251.293 -145.748 -1.5708 1472.24 1300.75
1048 16 -251.212 -147.361 -1.62629 1472.43 1303.75
1049 16 -251.289 -149.427 -1.5708 1472.35 1307.59
1050 16 -251.694 -151.111 -1.5708 1471.68 1310.73
1051 16 -250.888 -153.12 -1.5708 1473.16 1314.44
1052 16 -250.17 -154.933 -1.5708 1474.48 1317.8
1053 16 -250.259 -157.029 -1.61622 1474.38 1321.7
1054 16 -251.325 -158.647 -1.5708 1472.54 1324.73
1055 16 -251.807 -160.051 -1.5708 1471.72 1327.35
1056 16 -251.045 -161.879 -1.5708 1473.12 1330.73
1057 16 -250.334 -163.552 -1.5708 1474.42 1333.82
1058 16 -250.256 -165.7 -1.5708 1474.62 1337.81
1059 16 -250.607 -167.517 -1.5708 1474.05 1341.2
1060 16 -252.111 -169.384 -1.5708 1471.44 1344.7
1061 16 -251.604 -170.996 -1.5708 1472.38 1347.68
1062 16 -251.883 -172.9 -1.5708 1471.94 1351.23
1063 16 -251.283 -174.635 -1.5708 1473.05 1354.44
1064 16 -250.831 -176.5 -1.5708 1473.9 1357.9
1065 16 -250.719 -178.63 -1.5708 1474.16 1361.86
1066 16 -251.034 -180.39 -1.5708 1473.65 1365.13
1067 16 -251.473 -182.243 -1.5708 1472.92 1368.59
1068 16 -251.409 -183.932 -1.5708 1473.08 1371.72
1069 16 -251.093 -185.446 -1.5708 1473.68 1374.53
1070 16 -251.12 -187.313 -1.5708 1473.69 1378
1071 16 -251.018 -189.194 -1.5708 1473.92 1381.5
1072 16 -251.679 -191.393 -1.5708 1472.81 1385.6
1073 16 -251.722 -193.448 -1.5708 1472.79 1389.42
1074 16 -249.844 -194.776 -1.47113 1476.15 1391.85
1075 255 -251.972 -195.85 -1.5708 1472.41 1393.89
1076 16 -249.739 -197.154 -1.48014 1476.4 1396.26
1077 16 -249.699 -199.15 -1.46014 1476.52 1399.97
1078 16 -249.71 -200.776 -1.45369 1476.55 1402.99
1079 16 -249.568 -203.007 -1.4289 1476.86 1407.14
1080 16 -248.983 -204.629 -1.43527 1477.94 1410.14
1081 16 -248.65 -206.475 -1.40565 1478.58 1413.57
1082 16 -247.858 -208.213 -1.40565 1480.03 1416.78
1083 16 -248.144 -210.216 -1.39861 1479.58 1420.51
1084 16 -247.992 -211.988 -1.3734 1479.89 1423.8
1085 16 -247.291 -213.58 -1.38257 1481.18 1426.74
1086 16 -246.29 -215.445 -1.3633 1483 1430.19
1087 16 -245.689 -217.2 -1.35213 1484.11 1433.44
1088 16 -245.465 -219.193 -1.32582 1484.56 1437.14
1089 16 -244.748 -220.751 -1.31019 1485.87 1440.02
1090 16 -243.993 -222.643 -1.2925 1487.26 1443.52
1091 16 -243.535 -224.348 -1.287 1488.12 1446.68
1092 16 -243.518 -226.089 -1.2723 1488.19 1449.92
1093 16 -242.839 -227.986 -1.26492 1489.45 1453.43
1094 16 -241.763 -229.436 -1.24905 1491.39 1456.1
1095 16 -240.947 -230.61 -1.20362 1492.87 1458.27
1096 16 -240.241 -231.442 -1.15257 1494.14 1459.8
1097 16 -240.116 -233.247 -1.15839 1494.41 1463.16
1098 16 -238.619 -234.625 -1.14417 1497.09 1465.69
1099 16 -238.357 -236.346 -1.10715 1497.61 1468.88
1100 16 -237.233 -237.948 -1.10715 1499.64 1471.84
1101 16 -236.161 -239.383 -1.10715 1501.57 1474.48
1102 16 -235.729 -241.078 -1.0839 1502.38 1477.63
1103 16 -234.873 -242.569 -1.05165 1503.94 1480.38
1104 16 -233.576 -244.088 -1.04272 1506.28 1483.18
1105 16 -232.542 -245.658 -1.04272 1508.15 1486.08
1106 16 -231.846 -247.348 -0.999459 1509.43 1489.2
1107 16 -230.379 -248.789 -0.982794 1512.06 1491.85
1108 16 -229.04 -249.922 -0.982794 1514.46 1493.94
1109 16 -228.031 -251.656 -0.968509 1516.29 1497.14
1110 16 -226.843 -252.855 -0.968509 1518.43 1499.34
1111 16 -225.847 -254.637 -0.945311 1520.24 1502.64
1112 16 -224.295 -255.841 -0.927295 1523.02 1504.85
1113 16 -223.3 -257.718 -0.909753 1524.83 1508.32
1114 16 -221.842 -258.967 -0.909753 1527.45 1510.61
1115 16 -220.791 -260.076 -0.896055 1529.34 1512.65
1116 16 -220.786 -260.597 -0.912908 1529.36 1513.62
1117 16 -220.329 -261.344 -0.927295 1530.19 1515
1118 16 -218.569 -262.748 -0.927295 1533.34 1517.58
1119 16 -217.469 -264.161 -0.88848 1535.33 1520.18
1120 16 -216.526 -265.265 -0.851966 1537.03 1522.22
1121 16 -215.373 -265.833 -0.785398 1539.08 1523.25
1122 16 -214.113 -267.067 -0.825377 1541.35 1525.52
1123 16 -212.832 -268.75 -0.785398 1543.66 1528.62
1124 16 -211.13 -269.633 -0.785398 1546.7 1530.23
1125 16 -209.75 -271.18 -0.737815 1549.18 1533.08
1126 16 -208.178 -272.173 -0.722979 1551.99 1534.9
1127 16 -206.684 -273.608 -0.708626 1554.67 1537.54
1128 16 -205.093 -274.549 -0.694738 1557.52 1539.26
1129 16 -203.556 -275.53 -0.674741 1560.26 1541.06
1130 16 -202.033 -276.842 -0.655696 1563 1543.47
1131 16 -200.302 -277.421 -0.643501 1566.08 1544.51
1132 16 -199.134 -278.731 -0.588003 1568.18 1546.92
1133 16 -198.033 -278.953 -0.558599 1570.14 1547.32
1134 16 -196.207 -279.514 -0.519146 1573.38 1548.33
1135 16 -194.486 -280.494 -0.519146 1576.46 1550.12
1136 16 -192.965 -281.09 -0.510488 1579.17 1551.2
1137 16 -191.074 -282.233 -0.489957 1582.55 1553.29
1138 16 -189.367 -282.825 -0.477345 1585.58 1554.35
1139 16 -187.54 -283.592 -0.44976 1588.84 1555.75
1140 16 -185.994 -284.684 -0.426627 1591.61 1557.75
1141 16 -183.989 -285.014 -0.410127 1595.17 1558.33
1142 16 -182.142 -285.672 -0.410127 1598.46 1559.52
1143 16 -180.674 -286.715 -0.380506 1601.08 1561.43
1144 16 -178.69 -287.218 -0.367174 1604.61 1562.33
1145 16 -176.804 -287.315 -0.358771 1607.96 1562.47
1146 16 -174.975 -288.123 -0.321751 1611.22 1563.94
1147 16 -173.172 -288.542 -0.305879 1614.42 1564.68
1148 16 -171.192 -288.956 -0.2783 1617.94 1565.42
1149 16 -169.682 -289.648 -0.2783 1620.63 1566.68
1150 16 -168.007 -290.185 -0.255182 1623.62 1567.65
1151 16 -165.87 -290.09 -0.235545 1627.4 1567.43
1152 16 -164.334 -290.657 -0.218669 1630.13 1568.46
1153 16 -162.608 -290.772 -0.197396 1633.19 1568.64
1154 16 -160.89 -291.283 -0.197396 1636.25 1569.56
1155 16 -158.9 -292.055 -0.188222 1639.8 1570.96
1156 16 -157.088 -291.818 -0.165149 1643 1570.48
1157 16 -155.265 -292.01 -0.174672 1646.24 1570.81
1158 16 -153.208 -292.637 -0.165149 1649.9 1571.94
1159 16 -151.362 -292.417 -0.152649 1653.16 1571.49
1160 16 -149.447 -292.983 -0.141897 1656.57 1572.51
1161 16 -147.622 -293.181 -0.124355 1659.81 1572.84
1162 16 -145.363 -292.993 -0.132551 1663.81 1572.45
1163 16 -143.428 -293.323 -0.132552 1667.25 1573.03
1164 16 -141.516 -293.616 -0.0996687 1670.65 1573.54
1165 16 -139.516 -293.696 -0.110657 1674.19 1573.65
1166 16 -137.685 -293.928 -0.104877 1677.44 1574.05
1167 16 -135.47 -293.794 -0.0996687 1681.37 1573.76
1168 16 -133.573 -294.275 -0.0831412 1684.74 1574.62
1169 16 -131.56 -294.351 -0.0831412 1688.31 1574.73
1170 16 -129.843 -294.785 -0.0867383 1691.37 1575.5
1171 16 -127.952 -294.788 -0.0767719 1694.72 1575.47
1172 16 -125.611 -294.62 -0.0665682 1698.87 1575.12
1173 255 -123.617 -294.504 -0 1702.4 1574.86
1174 16 -121.905 -295.207 -0.0867384 1705.45 1576.14
1175 16 -119.971 -295.175 -0.0624188 1708.88 1576.05
1176 16 -117.73 -295.034 -0.0587558 1712.85 1575.74
1177 16 -115.903 -294.272 -0.0906599 1716.07 1574.29
1178 16 -114.207 -295.375 -0.0554985 1719.11 1576.31
1179 255 -112.054 -295.142 -0 1722.92 1575.84
1180 255 -110.133 -294.827 -0 1726.32 1575.22
1181 16 -108.358 -295.103 -0.0713074 1729.47 1575.7
1182 255 -106.409 -295.284 -0 1732.93 1576
1183 16 -104.357 -294.956 -0.0399787 1736.56 1575.35
1184 255 -102.636 -295.089 -0 1739.62 1575.57
1185 255 -100.994 -295.431 -0 1742.54 1576.18
1186 16 -98.9079 -294.815 -0.0499584 1746.22 1574.99
1187 16 -97.2076 -294.693 -0.0344691 1749.23 1574.73
1188 16 -95.397 -295.244 -0.0322469 1752.46 1575.73
1189 255 -93.6291 -295.176 -0 1755.6 1575.57
1190 255 -91.5402 -295.446 -0 1759.31 1576.03
1191 255 -89.6618 -295.803 -0 1762.65 1576.66
1192 16 -87.7102 -295.209 -0.0384426 1766.1 1575.52
1193 16 -85.4578 -295.1 -0.0416425 1770.09 1575.28
1194 16 -83.6317 -295.192 -0.033321 1773.33 1575.41
1195 255 -81.7013 -295.409 -0 1776.76 1575.78
1196 16 -79.7165 -295.304 -0.0475831 1780.28 1575.55
1197 16 -77.6008 -295.281 -0.0475831 1784.04 1575.47
1198 255 -75.895 -295.952 -0 1787.08 1576.69
1199 255 -73.9707 -295.678 -0 1790.49 1576.14
1200 255 -71.7508 -295.431 -0 1794.42 1575.64
1201 16 -69.899 -295.275 -0.0554985 1797.7 1575.32
1202 255 -68.0148 -295.708 -0 1801.06 1576.09
1203 255 -66.0338 -295.824 -0 1804.58 1576.27
1204 255 -63.9349 -295.429 -0 1808.29 1575.49
1205 255 -62.0602 -295.522 -0 1811.62 1575.63
1206 255 -60.3101 -296.214 -0 1814.75 1576.89
1207 16 -58.0577 -295.833 -0.0370201 1818.73 1576.14
1208 255 -56.2856 -295.644 -0 1821.87 1575.75
1209 16 -54.3671 -295.677 -0.0499584 1825.28 1575.78
1210 255 -52.4943 -296.065 -0 1828.62 1576.47
1211 255 -50.3897 -295.694 -0 1832.34 1575.74
1212 16 -48.4558 -295.091 -0.052583 1835.76 1574.58
1213 255 -46.745 -296.062 -0 1838.82 1576.36
1214 255 -44.6745 -295.779 -0 1842.49 1575.79
1215 16 -42.84 -295.609 -0.0624188 1845.74 1575.44
1216 255 -41.034 -295.892 -0 1848.96 1575.94
1217 16 -39.1815 -295.521 -0.0454233 1852.24 1575.21
1218 16 -37.2624 -295.846 -0.0454233 1855.65 1575.78
1219 255 -35.6712 -296.047 -0 1858.49 1576.13
1220 255 -33.9401 -295.773 -0 1861.55 1575.59
1221 255 -31.9003 -296.401 -0 1865.19 1576.72
1222 255 -29.9769 -296.306 -0 1868.6 1576.51
1223 255 -27.8641 -295.738 -0 1872.34 1575.41
1224 255 -26.9233 -295.992 -0 1874.02 1575.87
1225 255 -26.0131 -295.863 -0 1875.63 1575.61
1226 255 -24.5888 -296.462 -0 1878.18 1576.7
1227 255 -22.757 -296.563 -0 1881.44 1576.85
1228 255 -20.4077 -295.991 -0 1885.59 1575.74
1229 255 -18.5208 -295.61 -0 1888.93 1575
1230 255 -16.5208 -295.872 -0 1892.49 1575.45
1231 255 -14.581 -295.936 -0 1895.94 1575.53
1232 255 -12.5314 -295.884 -0 1899.58 1575.4
1233 255 -10.87 -296.227 -0 1902.54 1576.01
1234 255 -8.90031 -296.084 -0 1906.04 1575.71
1235 255 -6.78655 -295.763 -0 1909.79 1575.07
1236 255 -4.90061 -295.976 -0 1913.14 1575.43
1237 255 -2.98043 -296.114 -0 1916.56 1575.65
1238 16 -0.96155 -295.701 -0.0370202 1920.13 1574.85
1239 16 1.20302 -295.336 -0.0434509 1923.97 1574.13
1240 255 2.82261 -296.369 -0 1926.88 1576.02
1241 255 4.83017 -296.099 -0 1930.44 1575.48
1242 16 6.97468 -295.555 -0.0499584 1934.23 1574.43
1243 16 8.67781 -295.376 -0.0384425 1937.26 1574.07
1244 255 10.6219 -295.727 -0 1940.72 1574.68
1245 16 12.5466 -295.452 -0.052583 1944.13 1574.14
1246 16 14.576 -295.637 -0.0525831 1947.75 1574.44
1247 16 16.3706 -296.417 -0.0416426 1950.96 1575.86
1248 255 18.2012 -295.45 -0 1954.19 1574.03
1249 16 20.2834 -295.566 -0.0554985 1957.89 1574.21
1250 255 21.8057 -296.645 -0 1960.62 1576.19
1251 255 23.9366 -295.863 -0 1964.39 1574.69
1252 16 25.4538 -296.609 -0.0454233 1967.11 1576.05
1253 255 27.5533 -296.247 -0 1970.83 1575.34
1254 16 29.4781 -296.018 -0.0713075 1974.25 1574.88
1255 16 31.1704 -296.623 -0.0525831 1977.27 1575.98
1256 16 33.2973 -296.92 -0.0587558 1981.06 1576.49
1257 16 35.3139 -296.756 -0.0525831 1984.64 1576.15
