frame angle target pid_out vl vr
1044 1.6627031564712524 1.8692482709884644 -15.0298433303833 44.970157623291016 75.02984619140625
1045 1.6640219688415527 1.8692482709884644 -14.952994346618652 45.04700469970703 74.95299530029297
1047 1.6649850606918335 1.8692482709884644 -14.903515815734863 45.09648513793945 74.90351867675781
1049 1.6661579608917236 1.8692482709884644 -14.836332321166992 45.163665771484375 74.83633422851562
1051 1.6670167446136475 1.8692482709884644 -14.792688369750977 45.207313537597656 74.79268646240234
1053 1.668259620666504 1.8692482709884644 -14.719681739807129 45.28031921386719 74.71968078613281
1055 1.669171690940857 1.8692482709884644 -14.672937393188477 45.327064514160156 74.67293548583984
1057 1.6704802513122559 1.8692482709884644 -14.595824241638184 45.4041748046875 74.5958251953125
1059 1.6715776920318604 1.8692482709884644 -14.536821365356445 45.46318054199219 74.53681945800781
1061 1.672584056854248 1.8692482709884644 -14.482175827026367 45.517822265625 74.482177734375
1063 1.6735812425613403 1.8692482709884644 -14.42731761932373 45.57268142700195 74.42731475830078
1065 1.6745960712432861 1.8849562406539917 -15.455377578735352 44.54462432861328 75.45537567138672
1067 1.6757993698120117 1.8849562406539917 -15.245340347290039 44.754661560058594 75.2453384399414
1069 1.6767852306365967 1.8849562406539917 -15.193349838256836 44.80664825439453 75.19335174560547
1070 1.6779476404190063 1.8849562406539917 -15.127192497253418 44.872806549072266 75.12718963623047
1072 1.678773045539856 1.8849562406539917 -15.085853576660156 44.914146423339844 75.08585357666016
1074 1.6798391342163086 1.8849562406539917 -15.02485179901123 44.97514724731445 75.02484893798828
1075 1.6808559894561768 1.8849562406539917 -14.969386100769043 45.03061294555664 74.9693832397461
1077 1.6820192337036133 1.8849562406539917 -14.90334701538086 45.09665298461914 74.90335083007812
1079 1.6829084157943726 1.8849562406539917 -14.857515335083008 45.142486572265625 74.85751342773438
1081 1.6839234828948975 1.8849562406539917 -14.80050277709961 45.19949722290039 74.80050659179688
1083 1.6849712133407593 1.8849562406539917 -14.742345809936523 45.257652282714844 74.74234771728516
1085 1.6860979795455933 1.8849562406539917 -14.678998947143555 45.32099914550781 74.67900085449219
1087 1.6872719526290894 1.8849562406539917 -14.613077163696289 45.386924743652344 74.61307525634766
1089 1.6883529424667358 1.8849562406539917 -14.553971290588379 45.44602966308594 74.55397033691406
1091 1.689422369003296 1.8849562406539917 -14.494796752929688 45.50520324707031 74.49479675292969
1093 1.6903115510940552 1.900664210319519 -15.53217887878418 44.46781921386719 75.53218078613281
1095 1.6912215948104858 1.900664210319519 -15.3412504196167 44.658748626708984 75.34124755859375
1097 1.6920841932296753 1.900664210319519 -15.295138359069824 44.70486068725586 75.29513549804688
1099 1.6929796934127808 1.900664210319519 -15.24630355834961 44.75369644165039 75.24630737304688
1101 1.6939672231674194 1.900664210319519 -15.191390991210938 44.80860900878906 75.19139099121094
1103 2.7223687171936035 2.937389850616455 -20.788982391357422 39.21101760864258 80.78898620605469
1105 2.7227132320404053 2.937389850616455 -20.770263671875 39.229736328125 80.770263671875
1107 2.7230663299560547 2.937389850616455 -20.75436019897461 39.24563980102539 80.75436401367188
1109 2.7237658500671387 2.937389850616455 -20.714611053466797 39.2853889465332 80.71461486816406
1110 2.724367141723633 2.937389850616455 -20.684741973876953 39.31525802612305 80.68473815917969
1112 2.7252769470214844 2.937389850616455 -20.632680892944336 39.36731719970703 80.63268280029297
1114 2.726297616958618 2.937389850616455 -20.575721740722656 39.424278259277344 80.57572174072266
1116 2.7275404930114746 2.937389850616455 -20.50439453125 39.49560546875 80.50439453125
1118 2.728863477706909 2.9530978202819824 -21.513750076293945 38.48625183105469 81.51374816894531
1120 2.730132579803467 2.9530978202819824 -21.30229377746582 38.69770812988281 81.30229187011719
1122 2.7315220832824707 2.9530978202819824 -21.223379135131836 38.77661895751953 81.22338104248047
1124 2.7329063415527344 2.9530978202819824 -21.1458740234375 38.8541259765625 81.1458740234375
1126 2.734548568725586 2.9530978202819824 -21.05048370361328 38.94951629638672 81.05048370361328
1128 2.7359931468963623 2.9530978202819824 -20.97101402282715 39.02898406982422 80.97101593017578
1130 2.737581729888916 2.9530978202819824 -20.879791259765625 39.120208740234375 80.87979125976562
1132 2.7390289306640625 2.9530978202819824 -20.799585342407227 39.200416564941406 80.7995834350586
1134 2.7406609058380127 2.9530978202819824 -20.705312728881836 39.29468536376953 80.70531463623047
1136 2.742159843444824 2.9530978202819824 -20.621845245361328 39.37815475463867 80.62184143066406
1138 2.74381685256958 2.9530978202819824 -20.52623748779297 39.47376251220703 80.52623748779297
1140 2.7455897331237793 2.9530978202819824 -20.424007415771484 39.575992584228516 80.42401123046875
1142 2.7475504875183105 2.9530978202819824 -20.309810638427734 39.690189361572266 80.309814453125
1144 2.7495951652526855 2.9530978202819824 -20.19146156311035 39.80854034423828 80.19145965576172
1146 2.751812696456909 2.9530978202819824 -20.061885833740234 39.938114166259766 80.0618896484375
1148 2.754178047180176 2.9688057899475098 -21.007850646972656 38.992149353027344 81.00785064697266
1150 2.7565553188323975 2.9688057899475098 -20.72904396057129 39.270957946777344 80.72904205322266
1152 2.7590572834014893 2.9688057899475098 -20.583045959472656 39.416954040527344 80.58304595947266
1154 2.761531352996826 2.9688057899475098 -20.440032958984375 39.559967041015625 80.44003295898438
1156 2.7640628814697266 2.9688057899475098 -20.292743682861328 39.70725631713867 80.29273986816406
1158 2.76658034324646 2.9688057899475098 -20.14687728881836 39.85312271118164 80.14688110351562
1160 2.7689685821533203 2.9688057899475098 -20.009742736816406 39.990257263183594 80.0097427368164
1162 2.7713394165039062 2.9688057899475098 -19.872587203979492 40.127410888671875 79.87258911132812
1164 2.773610830307007 2.9688057899475098 -19.742076873779297 40.2579231262207 79.74208068847656
1166 2.776014804840088 2.9688057899475098 -19.601463317871094 40.398536682128906 79.6014633178711
1167 2.778275728225708 2.9688057899475098 -19.471858978271484 40.528141021728516 79.47186279296875
1169 2.780667543411255 2.9688057899475098 -19.331876754760742 40.668121337890625 79.33187866210938
1171 2.7829926013946533 2.9688057899475098 -19.19761848449707 40.80238342285156 79.19761657714844
1173 2.785413980484009 2.9688057899475098 -19.056053161621094 40.943946838378906 79.0560531616211
1175 2.7877087593078613 2.9688057899475098 -18.924034118652344 41.075965881347656 78.92403411865234
1177 2.7900266647338867 2.984513759613037 -19.873462677001953 40.12653732299805 79.87345886230469
1179 2.7922465801239014 2.984513759613037 -19.604585647583008 40.395416259765625 79.60458374023438
1179 2.794567823410034 2.984513759613037 -19.469146728515625 40.530853271484375 79.46914672851562
1179 2.7969167232513428 2.984513759613037 -19.33265495300293 40.66734313964844 79.33265686035156
1179 3.258195161819458 -3.141591787338257 0.4457862377166748 60.44578552246094 59.55421447753906
1179 3.258082389831543 -3.141591787338257 0.4409663677215576 60.44096755981445 59.55903244018555
1181 3.2580277919769287 -3.141591787338257 0.44112467765808105 60.441123962402344 59.558876037597656
1183 3.2578890323638916 -3.141591787338257 0.4349491596221924 60.4349479675293 59.5650520324707
1185 3.2577128410339355 -3.141591787338257 0.4269430935382843 60.426944732666016 59.573055267333984
1187 3.2574989795684814 -3.141591787338257 0.416670560836792 60.41667175292969 59.58332824707031
1189 3.2573838233947754 -3.141591787338257 0.4135439693927765 60.413543701171875 59.586456298828125
1191 3.257085084915161 -3.141591787338257 0.3968541920185089 60.396854400634766 59.603145599365234
1193 3.2570810317993164 -3.141591787338257 0.40215086936950684 60.40214920043945 59.59785079956055
1195 3.256843328475952 -3.141591787338257 0.38866689801216125 60.388668060302734 59.611331939697266
1197 3.2565784454345703 -3.141591787338257 0.37540367245674133 60.375404357910156 59.624595642089844
1199 3.2564260959625244 -3.141591787338257 0.3701465427875519 60.370147705078125 59.629852294921875
1201 3.256283760070801 -3.141591787338257 0.3645637333393097 60.36456298828125 59.63543701171875
1203 3.2561895847320557 -3.141591787338257 0.3622114956378937 60.362213134765625 59.637786865234375
1204 3.25626277923584 -3.141591787338257 0.3709753155708313 60.370975494384766 59.629024505615234
1206 3.2561793327331543 -3.141591787338257 0.3674238324165344 60.36742401123047 59.63257598876953
1208 3.2561087608337402 -3.141591787338257 0.3661682903766632 60.36616897583008 59.63383102416992
1210 3.256103515625 -3.141591787338257 0.36930397152900696 60.36930465698242 59.63069534301758
1212 3.2561068534851074 -3.141591787338257 0.37244394421577454 60.37244415283203 59.62755584716797
1214 3.2564244270324707 -3.141591787338257 0.397197961807251 60.39719772338867 59.60280227661133
1216 3.2566134929656982 -3.141591787338257 0.4102609157562256 60.41025924682617 59.58974075317383
1217 3.256904125213623 -3.141591787338257 0.43149587512016296 60.431495666503906 59.568504333496094
1219 3.2571864128112793 -3.141591787338257 0.4512474536895752 60.45124816894531 59.54875183105469
1221 3.257303476333618 -3.141591787338257 0.45967745780944824 60.459678649902344 59.540321350097656
1223 3.2573840618133545 -3.141591787338257 0.46707892417907715 60.467079162597656 59.532920837402344
1225 3.2576069831848145 -3.141591787338257 0.4846351444721222 60.48463439941406 59.51536560058594
1227 3.257728338241577 -3.141591787338257 0.49390673637390137 60.4939079284668 59.5060920715332
1229 3.2579493522644043 -3.141591787338257 0.5109732151031494 60.5109748840332 59.4890251159668
1231 3.2579309940338135 -3.141591787338257 0.5106260776519775 60.51062774658203 59.48937225341797
1233 3.2577924728393555 -3.141591787338257 0.504138708114624 60.5041389465332 59.4958610534668
1235 3.2579569816589355 -3.141591787338257 0.5196449756622314 60.51964569091797 59.48035430908203
1237 3.257863759994507 -3.141591787338257 0.514639139175415 60.51464080810547 59.48535919189453
1239 3.257876396179199 -3.141591787338257 0.5192568302154541 60.519256591796875 59.480743408203125
1241 3.2578961849212646 -3.141591787338257 0.52341628074646 60.523414611816406 59.476585388183594
1243 3.2578623294830322 -3.141591787338257 0.5238091945648193 60.523807525634766 59.476192474365234
1245 3.2577450275421143 -3.141591787338257 0.5189235210418701 60.518924713134766 59.481075286865234
1247 3.2579352855682373 -3.141591787338257 0.5360157489776611 60.536014556884766 59.463985443115234
1249 3.2578279972076416 -3.141591787338257 0.52980637550354 60.529808044433594 59.470191955566406
1251 3.2579896450042725 -3.141591787338257 0.5448348522186279 60.54483413696289 59.45516586303711
1253 3.257983446121216 -3.141591787338257 0.5458629131317139 60.54586410522461 59.45413589477539
1255 3.2579290866851807 -3.141591787338257 0.5450756549835205 60.545074462890625 59.454925537109375
1257 3.2579705715179443 -3.141591787338257 0.5513370037078857 60.55133819580078 59.44866180419922
1259 3.210676431655884 -3.141591787338257 0.6420519351959229 60.642051696777344 59.357948303222656
1261 3.210813045501709 -3.141591787338257 0.6529903411865234 60.652992248535156 59.347007751464844
1263 3.210711717605591 -3.141591787338257 0.6464970111846924 60.6464958190918 59.3535041809082
1265 3.210780143737793 -3.141591787338257 0.6538600921630859 60.65386199951172 59.34613800048828
1267 3.2107529640197754 -3.141591787338257 0.6530976295471191 60.653099060058594 59.346900939941406
1269 3.210966110229492 -3.141591787338257 0.6697835922241211 60.66978454589844 59.33021545410156
1271 3.211219072341919 -3.141591787338257 0.6870596408843994 60.68706130981445 59.31293869018555
1273 3.211407423019409 -3.141591787338257 0.6995251178741455 60.69952392578125 59.30047607421875
1274 3.211669683456421 -3.141591787338257 0.7176773548126221 60.71767807006836 59.28232192993164
1276 3.2119152545928955 -3.141591787338257 0.7340197563171387 60.7340202331543 59.2659797668457
1278 3.2120699882507324 -3.141591787338257 0.744248628616333 60.74424743652344 59.25575256347656
1280 3.2122607231140137 -3.141591787338257 0.7577826976776123 60.757781982421875 59.242218017578125
1282 3.2124245166778564 -3.141591787338257 0.7691388130187988 60.76913833618164 59.23086166381836
1284 3.2124598026275635 -3.141591787338257 0.7718708515167236 60.77186965942383 59.22813034057617
1286 3.212502956390381 -3.141591787338257 0.7763042449951172 60.77630615234375 59.22369384765625
1288 3.2123870849609375 -3.141591787338257 0.7696905136108398 60.769691467285156 59.230308532714844
1290 3.2123396396636963 -3.141591787338257 0.7692282199859619 60.769229888916016 59.230770111083984
1292 3.212209939956665 -3.141591787338257 0.7624709606170654 60.76247024536133 59.23752975463867
1294 3.2121329307556152 -3.141591787338257 0.7600886821746826 60.76008987426758 59.23991012573242
1296 3.2120683193206787 -3.141591787338257 0.7580850124359131 60.75808334350586 59.24191665649414
1298 3.212066650390625 -3.141591787338257 0.7603132724761963 60.76031494140625 59.23968505859375
1300 3.2120554447174072 -3.141591787338257 0.7613167762756348 60.76131820678711 59.23868179321289
1302 3.211843967437744 -3.141591787338257 0.748582124710083 60.74858093261719 59.25141906738281
1304 3.211799144744873 -3.141591787338257 0.7491476535797119 60.749149322509766 59.250850677490234
1306 3.211754322052002 -3.141591787338257 0.7482128143310547 60.74821472167969 59.25178527832031
1308 3.2119438648223877 -3.141591787338257 0.7634532451629639 60.76345443725586 59.23654556274414
1310 3.2120344638824463 -3.141591787338257 0.7697596549987793 60.76976013183594 59.23023986816406
1312 3.2121999263763428 -3.141591787338257 0.78212571144104 60.782127380371094 59.217872619628906
1314 3.212202548980713 -3.141591787338257 0.7825829982757568 60.7825813293457 59.2174186706543
1316 3.2122716903686523 -3.141591787338257 0.7890961766242981 60.78909683227539 59.21090316772461
1318 3.21224308013916 -3.141591787338257 0.7882671356201172 60.78826904296875 59.21173095703125
1320 3.2123100757598877 -3.141591787338257 0.794914960861206 60.79491424560547 59.20508575439453
1322 3.21250057220459 -3.141591787338257 0.8092288970947266 60.809226989746094 59.190773010253906
1324 3.212705612182617 -3.141591787338257 0.8234398365020752 60.82344055175781 59.17655944824219
1326 3.2129058837890625 -3.141591787338257 0.8371961116790771 60.837196350097656 59.162803649902344
1328 3.2129695415496826 -3.141591787338257 0.8415701389312744 60.84157180786133 59.15842819213867
1330 3.2131831645965576 -3.141591787338257 0.8575270175933838 60.85752868652344 59.14247131347656
1332 3.2133610248565674 -3.141591787338257 0.8696713447570801 60.86967086791992 59.13032913208008
1334 3.21360182762146 -3.141591787338257 0.8864860534667969 60.8864860534668 59.1135139465332
1336 3.213658094406128 -3.141591787338257 0.890002965927124 60.8900032043457 59.1099967956543
1338 3.2138564586639404 -3.141591787338257 0.9049899578094482 60.904991149902344 59.095008850097656
1340 3.2137887477874756 -3.141591787338257 0.9003379344940186 60.90033721923828 59.09966278076172
1342 3.8432743549346924 -2.2619454860687256 -16.174320220947266 43.825679779052734 76.17431640625
