frame,angle,target,pid_out,vl,vr,start_stopp
1016,1.6718858480453491,1.5707968473434448,2.154634475708008,62.154632568359375,57.84536743164063,2
1018,1.6715712547302246,1.5707968473434448,2.1392762660980225,62.13927459716797,57.86072540283203,2
1020,1.6713526248931885,1.5707968473434448,2.1295361518859863,62.12953567504883,57.87046432495117,2
1022,1.654006004333496,1.853540301322937,-14.562200546264648,45.43779754638672,74.56220245361328,1
1024,1.6543927192687988,1.853540301322937,-14.54076862335205,45.459232330322266,74.540771484375,2
1026,1.6547210216522217,1.853540301322937,-14.526567459106444,45.47343444824219,74.52656555175781,2
1028,1.6553704738616943,1.853540301322937,-14.489663124084473,45.51033782958984,74.48966217041016,2
1030,1.656006097793579,1.853540301322937,-14.45659065246582,45.54341125488281,74.45658874511719,2
1032,1.6568723917007446,1.853540301322937,-14.407450675964355,45.59254837036133,74.4074478149414,2
1034,1.6576416492462158,1.853540301322937,-14.36706829071045,45.632930755615234,74.3670654296875,2
1036,1.6584941148757937,1.8692482709884644,-15.404288291931152,44.59571075439453,75.40428924560547,2
1038,1.6595089435577393,1.8692482709884644,-15.205811500549316,44.794189453125,75.205810546875,2
1040,1.6604952812194824,1.8692482709884644,-15.152104377746582,44.84789657592773,75.15210723876953,2
1042,1.6617010831832886,1.8692482709884644,-15.082971572875977,44.917030334472656,75.08296966552734,2
1044,1.6627031564712524,1.8692482709884644,-15.0298433303833,44.970157623291016,75.02984619140625,2
1045,1.6640219688415527,1.8692482709884644,-14.952994346618652,45.04700469970703,74.95299530029297,2
1047,1.6649850606918335,1.8692482709884644,-14.903515815734863,45.09648513793945,74.90351867675781,2
1049,1.6661579608917236,1.8692482709884644,-14.836332321166992,45.163665771484375,74.83633422851562,2
1051,1.6670167446136477,1.8692482709884644,-14.792688369750977,45.207313537597656,74.79268646240234,2
1053,1.668259620666504,1.8692482709884644,-14.719681739807127,45.28031921386719,74.71968078613281,2
1055,1.669171690940857,1.8692482709884644,-14.672937393188477,45.32706451416016,74.67293548583984,2
1057,1.670480251312256,1.8692482709884644,-14.595824241638184,45.4041748046875,74.5958251953125,2
1059,1.6715776920318604,1.8692482709884644,-14.536821365356444,45.46318054199219,74.53681945800781,2
1061,1.672584056854248,1.8692482709884644,-14.482175827026367,45.517822265625,74.482177734375,2
1063,1.6735812425613403,1.8692482709884644,-14.42731761932373,45.57268142700195,74.42731475830078,2
1065,1.674596071243286,1.884956240653992,-15.455377578735352,44.54462432861328,75.45537567138672,2
1067,1.6757993698120115,1.884956240653992,-15.24534034729004,44.754661560058594,75.2453384399414,2
1069,1.676785230636597,1.884956240653992,-15.193349838256836,44.80664825439453,75.19335174560547,2
1070,1.6779476404190063,1.884956240653992,-15.127192497253418,44.872806549072266,75.12718963623047,2
1072,1.678773045539856,1.884956240653992,-15.085853576660156,44.91414642333984,75.08585357666016,2
1074,1.6798391342163086,1.884956240653992,-15.02485179901123,44.97514724731445,75.02484893798828,2
1075,1.6808559894561768,1.884956240653992,-14.969386100769045,45.03061294555664,74.9693832397461,2
1077,1.6820192337036133,1.884956240653992,-14.90334701538086,45.09665298461914,74.90335083007812,2
1079,1.6829084157943726,1.884956240653992,-14.857515335083008,45.142486572265625,74.85751342773438,2
1081,1.6839234828948977,1.884956240653992,-14.80050277709961,45.19949722290039,74.80050659179688,2
1083,1.6849712133407593,1.884956240653992,-14.742345809936523,45.25765228271485,74.74234771728516,2
1085,1.6860979795455933,1.884956240653992,-14.678998947143556,45.32099914550781,74.67900085449219,2
1087,1.6872719526290894,1.884956240653992,-14.613077163696287,45.38692474365234,74.61307525634766,2
1089,1.6883529424667358,1.884956240653992,-14.55397129058838,45.44602966308594,74.55397033691406,2
1091,1.689422369003296,1.884956240653992,-14.494796752929688,45.50520324707031,74.49479675292969,2
1093,1.6903115510940552,1.900664210319519,-15.53217887878418,44.46781921386719,75.53218078613281,2
1095,1.6912215948104858,1.900664210319519,-15.3412504196167,44.65874862670898,75.34124755859375,2
1097,1.6920841932296753,1.900664210319519,-15.295138359069824,44.70486068725586,75.29513549804688,2
1099,1.6929796934127808,1.900664210319519,-15.24630355834961,44.75369644165039,75.24630737304688,2
1101,1.6939672231674194,1.900664210319519,-15.191390991210938,44.80860900878906,75.19139099121094,2
1103,2.7223687171936035,2.937389850616455,-20.788982391357425,39.21101760864258,80.78898620605469,2
1105,2.7227132320404053,2.937389850616455,-20.770263671875,39.229736328125,80.770263671875,2
1107,2.7230663299560547,2.937389850616455,-20.75436019897461,39.24563980102539,80.75436401367188,2
1109,2.7237658500671387,2.937389850616455,-20.7146110534668,39.2853889465332,80.71461486816406,2
1110,2.724367141723633,2.937389850616455,-20.684741973876957,39.31525802612305,80.68473815917969,2
1112,2.7252769470214844,2.937389850616455,-20.632680892944336,39.36731719970703,80.63268280029297,2
1114,2.726297616958618,2.937389850616455,-20.575721740722656,39.424278259277344,80.57572174072266,2
1116,2.7275404930114746,2.937389850616455,-20.50439453125,39.49560546875,80.50439453125,2
1118,2.728863477706909,2.9530978202819824,-21.513750076293945,38.48625183105469,81.51374816894531,2
1120,2.730132579803467,2.9530978202819824,-21.30229377746582,38.69770812988281,81.30229187011719,2
1122,2.7315220832824707,2.9530978202819824,-21.22337913513184,38.77661895751953,81.22338104248047,2
1124,2.7329063415527344,2.9530978202819824,-21.1458740234375,38.8541259765625,81.1458740234375,2
1126,2.734548568725586,2.9530978202819824,-21.05048370361328,38.94951629638672,81.05048370361328,2
1128,2.7359931468963623,2.9530978202819824,-20.97101402282715,39.02898406982422,80.97101593017578,2
1130,2.737581729888916,2.9530978202819824,-20.879791259765625,39.120208740234375,80.87979125976562,2
1132,2.7390289306640625,2.9530978202819824,-20.799585342407227,39.200416564941406,80.7995834350586,2
1134,2.7406609058380127,2.9530978202819824,-20.70531272888184,39.29468536376953,80.70531463623047,2
1136,2.742159843444824,2.9530978202819824,-20.621845245361328,39.37815475463867,80.62184143066406,2
1138,2.74381685256958,2.9530978202819824,-20.52623748779297,39.47376251220703,80.52623748779297,2
1140,2.7455897331237797,2.9530978202819824,-20.424007415771484,39.57599258422852,80.42401123046875,2
1142,2.7475504875183105,2.9530978202819824,-20.30981063842773,39.690189361572266,80.309814453125,2
1144,2.749595165252685,2.9530978202819824,-20.19146156311035,39.80854034423828,80.19145965576172,2
1146,2.751812696456909,2.9530978202819824,-20.061885833740234,39.938114166259766,80.0618896484375,2
1148,2.754178047180176,2.9688057899475098,-21.007850646972656,38.992149353027344,81.00785064697266,2
1150,2.756555318832397,2.9688057899475098,-20.72904396057129,39.270957946777344,80.72904205322266,2
1152,2.7590572834014893,2.9688057899475098,-20.583045959472656,39.416954040527344,80.58304595947266,2
1154,2.761531352996826,2.9688057899475098,-20.44003295898437,39.559967041015625,80.44003295898438,2
1156,2.7640628814697266,2.9688057899475098,-20.292743682861328,39.70725631713867,80.29273986816406,2
1158,2.76658034324646,2.9688057899475098,-20.14687728881836,39.85312271118164,80.14688110351562,2
1160,2.7689685821533203,2.9688057899475098,-20.009742736816406,39.9902572631836,80.0097427368164,2
1162,2.7713394165039062,2.9688057899475098,-19.87258720397949,40.12741088867188,79.87258911132812,2
1164,2.773610830307007,2.9688057899475098,-19.742076873779297,40.2579231262207,79.74208068847656,2
1166,2.776014804840088,2.9688057899475098,-19.601463317871094,40.398536682128906,79.6014633178711,2
1167,2.778275728225708,2.9688057899475098,-19.471858978271484,40.52814102172852,79.47186279296875,2
1169,2.780667543411255,2.9688057899475098,-19.331876754760746,40.66812133789063,79.33187866210938,2
1171,2.7829926013946533,2.9688057899475098,-19.19761848449707,40.80238342285156,79.19761657714844,2
1173,2.785413980484009,2.9688057899475098,-19.056053161621094,40.943946838378906,79.0560531616211,2
1175,2.7877087593078613,2.9688057899475098,-18.924034118652344,41.075965881347656,78.92403411865234,2
1177,2.7900266647338867,2.984513759613037,-19.873462677001957,40.12653732299805,79.87345886230469,2
1179,2.7922465801239014,2.984513759613037,-19.604585647583008,40.395416259765625,79.60458374023438,2
1179,2.794567823410034,2.984513759613037,-19.469146728515625,40.530853271484375,79.46914672851562,2
1179,2.7969167232513428,2.984513759613037,-19.33265495300293,40.66734313964844,79.33265686035156,2
1179,3.258195161819458,-3.141591787338257,0.4457862377166748,60.44578552246094,59.55421447753906,0
1179,3.258082389831543,-3.141591787338257,0.4409663677215576,60.44096755981445,59.55903244018555,2
1181,3.2580277919769287,-3.141591787338257,0.441124677658081,60.44112396240234,59.558876037597656,2
1183,3.257889032363892,-3.141591787338257,0.4349491596221924,60.4349479675293,59.5650520324707,2
1185,3.2577128410339355,-3.141591787338257,0.4269430935382843,60.426944732666016,59.573055267333984,2
1187,3.257498979568481,-3.141591787338257,0.416670560836792,60.41667175292969,59.58332824707031,2
1189,3.2573838233947754,-3.141591787338257,0.4135439693927765,60.41354370117188,59.586456298828125,2
1191,3.257085084915161,-3.141591787338257,0.3968541920185089,60.396854400634766,59.603145599365234,2
1193,3.2570810317993164,-3.141591787338257,0.4021508693695068,60.40214920043945,59.59785079956055,2
1195,3.256843328475952,-3.141591787338257,0.3886668980121612,60.388668060302734,59.61133193969727,2
1197,3.2565784454345703,-3.141591787338257,0.3754036724567413,60.37540435791016,59.62459564208984,2
1199,3.2564260959625244,-3.141591787338257,0.3701465427875519,60.370147705078125,59.62985229492188,2
1201,3.256283760070801,-3.141591787338257,0.3645637333393097,60.36456298828125,59.63543701171875,2
1203,3.256189584732056,-3.141591787338257,0.3622114956378937,60.362213134765625,59.637786865234375,2
1204,3.25626277923584,-3.141591787338257,0.3709753155708313,60.370975494384766,59.629024505615234,2
1206,3.2561793327331543,-3.141591787338257,0.3674238324165344,60.36742401123047,59.63257598876953,2
1208,3.25610876083374,-3.141591787338257,0.3661682903766632,60.36616897583008,59.63383102416992,2
1210,3.256103515625,-3.141591787338257,0.3693039715290069,60.36930465698242,59.63069534301758,2
1212,3.2561068534851074,-3.141591787338257,0.3724439442157745,60.37244415283203,59.62755584716797,2
1214,3.2564244270324707,-3.141591787338257,0.397197961807251,60.39719772338867,59.60280227661133,2
1216,3.2566134929656982,-3.141591787338257,0.4102609157562256,60.41025924682617,59.58974075317383,2
1217,3.256904125213623,-3.141591787338257,0.4314958751201629,60.43149566650391,59.568504333496094,2
1219,3.2571864128112797,-3.141591787338257,0.4512474536895752,60.45124816894531,59.54875183105469,2
1221,3.257303476333618,-3.141591787338257,0.4596774578094482,60.45967864990234,59.540321350097656,2
1223,3.2573840618133545,-3.141591787338257,0.4670789241790771,60.467079162597656,59.53292083740234,2
1225,3.2576069831848145,-3.141591787338257,0.4846351444721222,60.48463439941406,59.51536560058594,2
1227,3.257728338241577,-3.141591787338257,0.4939067363739013,60.4939079284668,59.5060920715332,2
1229,3.2579493522644043,-3.141591787338257,0.5109732151031494,60.5109748840332,59.4890251159668,2
1231,3.257930994033813,-3.141591787338257,0.5106260776519775,60.51062774658203,59.48937225341797,2
1233,3.2577924728393555,-3.141591787338257,0.504138708114624,60.5041389465332,59.4958610534668,2
1235,3.2579569816589355,-3.141591787338257,0.5196449756622314,60.51964569091797,59.48035430908203,2
1237,3.257863759994507,-3.141591787338257,0.514639139175415,60.51464080810547,59.48535919189453,2
1239,3.257876396179199,-3.141591787338257,0.5192568302154541,60.51925659179688,59.480743408203125,2
1241,3.2578961849212646,-3.141591787338257,0.52341628074646,60.523414611816406,59.4765853881836,2
1243,3.257862329483032,-3.141591787338257,0.5238091945648193,60.523807525634766,59.476192474365234,2
1245,3.2577450275421143,-3.141591787338257,0.5189235210418701,60.518924713134766,59.481075286865234,2
1247,3.2579352855682373,-3.141591787338257,0.5360157489776611,60.536014556884766,59.463985443115234,2
1249,3.2578279972076416,-3.141591787338257,0.52980637550354,60.5298080444336,59.470191955566406,2
1251,3.2579896450042725,-3.141591787338257,0.5448348522186279,60.54483413696289,59.45516586303711,2
1253,3.257983446121216,-3.141591787338257,0.5458629131317139,60.54586410522461,59.45413589477539,2
1255,3.2579290866851807,-3.141591787338257,0.5450756549835205,60.54507446289063,59.454925537109375,2
1257,3.2579705715179443,-3.141591787338257,0.5513370037078857,60.55133819580078,59.44866180419922,2
1259,3.210676431655884,-3.141591787338257,0.6420519351959229,60.642051696777344,59.357948303222656,2
1261,3.210813045501709,-3.141591787338257,0.6529903411865234,60.65299224853516,59.34700775146485,2
1263,3.210711717605591,-3.141591787338257,0.6464970111846924,60.6464958190918,59.3535041809082,2
1265,3.210780143737793,-3.141591787338257,0.6538600921630859,60.65386199951172,59.34613800048828,2
1267,3.2107529640197754,-3.141591787338257,0.6530976295471191,60.653099060058594,59.346900939941406,2
1269,3.210966110229492,-3.141591787338257,0.6697835922241211,60.66978454589844,59.33021545410156,2
1271,3.211219072341919,-3.141591787338257,0.6870596408843994,60.68706130981445,59.31293869018555,2
1273,3.211407423019409,-3.141591787338257,0.6995251178741455,60.69952392578125,59.30047607421875,2
1274,3.211669683456421,-3.141591787338257,0.7176773548126221,60.71767807006836,59.28232192993164,2
1276,3.2119152545928955,-3.141591787338257,0.7340197563171387,60.7340202331543,59.2659797668457,2
1278,3.2120699882507324,-3.141591787338257,0.744248628616333,60.74424743652344,59.25575256347656,2
1280,3.2122607231140137,-3.141591787338257,0.7577826976776123,60.75778198242188,59.242218017578125,2
1282,3.2124245166778564,-3.141591787338257,0.7691388130187988,60.76913833618164,59.23086166381836,2
1284,3.2124598026275635,-3.141591787338257,0.7718708515167236,60.77186965942383,59.22813034057617,2
1286,3.212502956390381,-3.141591787338257,0.7763042449951172,60.77630615234375,59.22369384765625,2
1288,3.212387084960937,-3.141591787338257,0.7696905136108398,60.76969146728516,59.23030853271485,2
1290,3.2123396396636963,-3.141591787338257,0.7692282199859619,60.769229888916016,59.230770111083984,2
1292,3.212209939956665,-3.141591787338257,0.7624709606170654,60.76247024536133,59.23752975463867,2
1294,3.2121329307556152,-3.141591787338257,0.7600886821746826,60.76008987426758,59.23991012573242,2
1296,3.2120683193206787,-3.141591787338257,0.7580850124359131,60.75808334350586,59.24191665649414,2
1298,3.212066650390625,-3.141591787338257,0.7603132724761963,60.76031494140625,59.23968505859375,2
1300,3.2120554447174072,-3.141591787338257,0.7613167762756348,60.76131820678711,59.23868179321289,2
1302,3.211843967437744,-3.141591787338257,0.748582124710083,60.74858093261719,59.25141906738281,2
1304,3.211799144744873,-3.141591787338257,0.7491476535797119,60.749149322509766,59.25085067749024,2
1306,3.211754322052002,-3.141591787338257,0.7482128143310547,60.74821472167969,59.25178527832031,2
1308,3.211943864822388,-3.141591787338257,0.7634532451629639,60.76345443725586,59.23654556274414,2
1310,3.2120344638824463,-3.141591787338257,0.7697596549987793,60.76976013183594,59.23023986816406,2
1312,3.2121999263763428,-3.141591787338257,0.78212571144104,60.78212738037109,59.217872619628906,2
1314,3.212202548980713,-3.141591787338257,0.7825829982757568,60.7825813293457,59.2174186706543,2
1316,3.2122716903686523,-3.141591787338257,0.7890961766242981,60.78909683227539,59.21090316772461,2
1318,3.21224308013916,-3.141591787338257,0.7882671356201172,60.78826904296875,59.21173095703125,2
1320,3.212310075759888,-3.141591787338257,0.794914960861206,60.79491424560547,59.20508575439453,2
1322,3.21250057220459,-3.141591787338257,0.8092288970947266,60.809226989746094,59.19077301025391,2
1324,3.212705612182617,-3.141591787338257,0.8234398365020752,60.82344055175781,59.17655944824219,2
1326,3.2129058837890625,-3.141591787338257,0.8371961116790771,60.837196350097656,59.16280364990234,2
1328,3.2129695415496826,-3.141591787338257,0.8415701389312744,60.84157180786133,59.15842819213867,2
1330,3.2131831645965576,-3.141591787338257,0.8575270175933838,60.85752868652344,59.14247131347656,2
1332,3.2133610248565674,-3.141591787338257,0.8696713447570801,60.86967086791992,59.13032913208008,2
1334,3.21360182762146,-3.141591787338257,0.8864860534667969,60.8864860534668,59.1135139465332,2
