frame robot_id x y phi px py
730 16 -115.612 259.952 3.07917 1727.87 582.947
731 16 -117.359 259.768 3.09814 1724.77 583.316
732 16 -119.177 259.873 3.08609 1721.55 583.166
733 255 -121.207 260.168 -3.14159 1717.95 582.677
734 255 -123.143 260.309 -3.14159 1714.52 582.464
735 255 -125.216 259.969 -3.14159 1710.85 583.121
736 255 -127.24 259.698 -3.14159 1707.27 583.653
737 255 -129.529 259.259 -3.14159 1703.22 584.493
738 255 -131.409 260.008 -3.14159 1699.88 583.181
739 255 -133.333 260.071 -3.14159 1696.48 583.109
740 255 -134.995 259.683 -3.14159 1693.54 583.845
741 255 -135.609 260.301 -3.14159 1692.44 582.742
742 16 -136.573 259.892 3.1113 1690.74 583.502
743 255 -138.116 260.106 -3.14159 1688 583.148
744 255 -140.067 259.976 -3.14159 1684.55 583.424
745 255 -141.799 259.869 -3.14159 1681.48 583.653
746 255 -143.601 258.969 -3.14159 1678.3 585.316
747 16 -145.732 260.083 -3.10457 1674.52 583.351
748 16 -147.384 259.81 -3.08284 1671.59 583.879
749 255 -149.596 259.849 -3.14159 1667.67 583.856
750 16 -151.434 259.7 -3.07029 1664.42 584.164
751 16 -153.287 258.887 -3.07917 1661.14 585.669
752 16 -155.075 259.061 -3.01724 1657.98 585.394
753 16 -156.77 258.155 -3.01724 1654.98 587.065
754 16 -158.636 257.871 -2.9997 1651.68 587.617
755 16 -160.549 257.826 -2.9694 1648.29 587.739
756 16 -162.567 257.565 -2.95337 1644.72 588.252
757 16 -164.304 257.001 -2.9442 1641.65 589.306
758 16 -166.239 256.294 -2.92292 1638.23 590.623
759 16 -168.037 255.85 -2.90605 1635.05 591.461
760 16 -169.45 255.682 -2.87243 1632.55 591.794
761 16 -170.73 255.097 -2.81984 1630.28 592.876
762 16 -172.087 254.008 -2.81984 1627.89 594.869
763 16 -174.399 253.888 -2.79282 1623.79 595.135
764 16 -176.082 253.074 -2.77442 1620.82 596.638
765 16 -178.124 252.335 -2.77761 1617.21 598.016
766 16 -180.234 252.015 -2.74307 1613.47 598.638
767 16 -181.673 250.861 -2.7367 1610.94 600.749
768 16 -183.616 250.166 -2.72337 1607.5 602.044
769 16 -185.008 248.886 -2.70918 1605.05 604.383
770 16 -187.175 248.597 -2.67795 1601.21 604.949
771 16 -188.777 247.63 -2.67795 1598.38 606.727
772 16 -190.43 246.244 -2.67795 1595.46 609.262
773 16 -192.263 245.717 -2.63449 1592.22 610.252
774 16 -193.717 244.525 -2.63449 1589.66 612.433
775 16 -195.439 243.83 -2.60117 1586.61 613.722
776 16 -196.769 242.479 -2.58299 1584.27 616.186
777 16 -198.484 241.671 -2.55359 1581.24 617.68
778 16 -199.621 240.396 -2.54442 1579.23 620.004
779 16 -201.318 239.074 -2.53605 1576.24 622.424
780 16 -202.482 238.039 -2.49809 1574.19 624.316
781 16 -203.252 237.094 -2.46685 1572.83 626.037
782 16 -204.624 236.338 -2.42276 1570.41 627.429
783 16 -205.711 234.97 -2.41495 1568.49 629.919
784 16 -207.177 233.562 -2.39617 1565.91 632.488
785 16 -208.619 232.366 -2.35619 1563.36 634.676
786 16 -209.924 230.421 -2.35619 1561.07 638.211
787 16 -210.941 228.89 -2.35619 1559.28 640.994
788 16 -212.555 227.888 -2.35619 1556.43 642.835
789 16 -214.107 226.262 -2.31274 1553.69 645.801
790 16 -215.322 224.877 -2.30361 1551.55 648.324
791 16 -216.52 223.362 -2.27942 1549.44 651.081
792 16 -217.829 222.217 -2.26553 1547.13 653.174
793 16 -218.726 220.517 -2.24554 1545.56 656.259
794 16 -219.646 219.011 -2.22868 1543.94 658.993
795 16 -220.55 217.597 -2.2143 1542.35 661.563
796 16 -221.942 216.113 -2.19105 1539.89 664.268
797 16 -222.58 214.597 -2.1786 1538.77 667.016
798 16 -223.696 213.008 -2.1588 1536.81 669.904
799 16 -224.575 211.469 -2.1588 1535.27 672.699
800 16 -225.898 209.852 -2.1251 1532.94 675.643
801 16 -226.607 208.491 -2.11122 1531.69 678.111
802 16 -226.875 206.73 -2.08994 1531.23 681.294
803 16 -227.886 204.807 -2.07789 1529.45 684.782
804 16 -228.778 203.301 -2.05168 1527.89 687.517
805 16 -229.863 202.455 -2.01064 1525.97 689.066
806 16 -229.645 200.999 -1.98092 1526.37 691.686
807 16 -230.521 199.238 -1.96314 1524.83 694.88
808 16 -230.774 197.592 -1.9513 1524.39 697.853
809 16 -231.419 196.589 -1.90553 1523.26 699.677
810 16 -231.835 195.158 -1.8693 1522.53 702.266
811 16 -231.846 193.52 -1.8693 1522.52 705.219
812 16 -232.772 191.749 -1.8491 1520.9 708.434
813 16 -233.086 189.861 -1.8314 1520.36 711.845
814 16 -233.876 187.869 -1.81578 1518.97 715.452
815 16 -234.344 186.081 -1.81578 1518.16 718.688
816 16 -234.944 184.466 -1.80189 1517.11 721.613
817 16 -235.254 182.456 -1.78486 1516.57 725.244
818 16 -235.818 180.843 -1.77829 1515.59 728.164
819 16 -235.296 178.699 -1.76819 1516.53 732.019
820 16 -235.496 176.799 -1.75065 1516.19 735.451
821 16 -236.094 174.768 -1.74299 1515.14 739.125
822 16 -236.423 172.939 -1.72345 1514.57 742.431
823 16 -236.532 171.337 -1.70632 1514.39 745.321
824 16 -236.971 169.253 -1.70335 1513.63 749.088
825 16 -237.388 167.612 -1.71269 1512.9 752.056
826 16 -237.919 165.62 -1.68145 1511.98 755.66
827 16 -237.319 163.827 -1.67567 1513.05 758.88
828 255 -236.546 161.746 -1.5708 1514.43 762.617
829 255 -236.141 159.829 -1.5708 1515.16 766.067
830 16 -236.094 157.991 -1.62955 1515.26 769.38
831 16 -237.538 156.086 -1.62338 1512.72 772.845
832 16 -237.576 154.123 -1.63736 1512.67 776.386
833 16 -238.068 152.408 -1.63322 1511.81 779.489
834 16 -237.532 150.578 -1.5708 1512.77 782.778
835 16 -236.996 148.491 -1.5708 1513.73 786.531
836 16 -236.505 146.537 -1.5708 1514.62 790.044
837 16 -236.936 144.576 -1.5708 1513.87 793.59
838 16 -237.01 142.368 -1.5708 1513.75 797.573
839 16 -237.876 140.689 -1.5708 1512.23 800.618
840 16 -237.918 138.789 -1.5708 1512.17 804.046
841 16 -237.748 137.147 -1.5708 1512.48 807.003
842 16 -237.358 135.221 -1.5708 1513.19 810.469
843 16 -236.922 133.403 -1.5708 1513.97 813.738
844 16 -237.536 131.34 -1.5708 1512.9 817.471
845 16 -238.423 129.932 -1.5708 1511.34 820.028
846 16 -238.419 128.352 -1.5708 1511.36 822.877
847 16 -237.951 126.34 -1.5708 1512.2 826.497
848 16 -237.119 124.452 -1.5708 1513.69 829.883
849 16 -237.277 122.237 -1.5708 1513.42 833.881
850 16 -237.541 120.43 -1.5708 1512.97 837.145
851 16 -237.11 118.68 -1.5708 1513.75 840.293
852 16 -237.249 116.962 -1.61425 1513.51 843.393
853 16 -237.717 115.237 -1.5708 1512.7 846.514
854 16 -237.471 113.058 -1.5708 1513.15 850.438
855 16 -236.818 111.182 -1.5708 1514.32 853.809
856 16 -236.804 108.998 -1.5708 1514.36 857.746
857 16 -237.53 107.047 -1.5708 1513.09 861.279
858 16 -237.083 105.167 -1.5708 1513.89 864.66
859 16 -237.095 103.438 -1.5708 1513.88 867.78
860 16 -236.827 102.193 -1.5708 1514.37 870.019
861 16 -237.008 99.9903 -1.5708 1514.06 873.995
862 16 -237.004 98.0492 -1.5708 1514.08 877.495
863 16 -236.771 95.892 -1.5708 1514.51 881.381
864 16 -236.096 94.1732 -1.5708 1515.72 884.467
865 16 -236.212 91.9196 -1.5708 1515.53 888.533
866 16 -236.512 90.1064 -1.5708 1515.01 891.809
867 16 -236.354 88.2356 -1.5708 1515.3 895.179
868 16 -235.597 86.3101 -1.5708 1516.66 898.637
869 16 -236.188 84.4552 -1.5708 1515.63 901.994
870 16 -236.266 82.2489 -1.5708 1515.5 905.974
871 16 -236.087 80.3253 -1.5708 1515.83 909.439
872 16 -234.967 78.5069 -1.5708 1517.83 912.696
873 16 -235.836 76.7466 -1.5708 1516.3 915.888
874 16 -235.912 75.2455 -1.5708 1516.18 918.597
875 16 -236.056 73.3629 -1.5708 1515.94 921.995
876 16 -236.029 71.4243 -1.5708 1516 925.49
877 16 -235.719 69.7169 -1.5708 1516.56 928.563
878 16 -236.047 67.9099 -1.5708 1515.99 931.828
879 16 -236.091 66.119 -1.5708 1515.93 935.059
880 16 -235.855 64.2372 -1.5708 1516.36 938.448
881 16 -235.435 62.4555 -1.5708 1517.12 941.653
882 16 -236.028 60.3313 -1.5708 1516.08 945.495
883 16 -236.497 58.6453 -1.5708 1515.26 948.545
884 16 -235.728 56.7708 -1.5708 1516.64 951.91
885 16 -235.751 54.9019 -1.61425 1516.61 955.281
886 16 -236.021 53.1285 -1.5708 1516.15 958.484
887 16 -235.831 51.1897 -1.5708 1516.5 961.977
888 16 -235.554 49.2386 -1.5708 1517 965.49
889 16 -234.973 46.932 -1.5708 1518.05 969.638
890 16 -234.806 45.0548 -1.61425 1518.36 973.02
891 16 -235.158 43.233 -1.5708 1517.75 976.313
892 16 -235.865 41.7305 -1.5708 1516.5 979.037
893 16 -235.43 39.8211 -1.5708 1517.29 982.471
894 16 -234.456 37.9527 -1.5708 1519.03 985.821
895 16 -234.898 37.5772 -1.5708 1518.25 986.507
896 16 -235.702 35.9785 -1.50838 1516.83 989.406
897 16 -235.062 34.6213 -1.5708 1517.98 991.841
898 16 -234.27 32.5341 -1.5708 1519.39 995.59
899 16 -233.765 30.8442 -1.5708 1520.3 998.627
900 16 -234.452 28.7 -1.5708 1519.1 1002.51
901 16 -234.551 26.7674 -1.5708 1518.94 1005.99
902 16 -234.57 24.8266 -1.5708 1518.92 1009.5
903 16 -234.533 22.611 -1.5708 1519 1013.49
904 16 -233.763 21.0913 -1.5708 1520.37 1016.22
905 16 -234.638 19.1133 -1.5708 1518.84 1019.8
906 16 -234.282 17.6298 -1.5708 1519.48 1022.47
907 16 -234.005 15.539 -1.5708 1519.98 1026.23
908 16 -234.522 13.736 -1.5708 1519.08 1029.5
909 16 -236.156 12.2241 -1.5708 1516.2 1032.25
910 16 -234.557 10.3984 -1.5708 1519.04 1035.51
911 16 -234.613 8.85661 -1.5708 1518.96 1038.3
912 16 -233.974 6.67281 -1.5708 1520.1 1042.22
913 16 -233.885 4.80418 -1.5708 1520.28 1045.59
914 16 -234.769 2.82355 -1.60924 1518.72 1049.18
915 16 -235.13 0.987063 -1.5708 1518.1 1052.5
916 16 -235.419 -0.705582 -1.62955 1517.6 1055.56
917 16 -235.341 -2.57213 -1.62629 1517.75 1058.92
918 16 -234.269 -4.3415 -1.5708 1519.66 1062.09
919 16 -233.871 -6.55039 -1.5708 1520.38 1066.07
920 16 -233.255 -8.47545 -1.5708 1521.48 1069.53
921 16 -235.252 -10.2672 -1.62075 1517.96 1072.8
922 16 -235.251 -12.177 -1.6421 1517.98 1076.24
923 16 -235.41 -13.9441 -1.65063 1517.71 1079.43
924 16 -235.3 -15.8499 -1.63736 1517.92 1082.87
925 16 -234.053 -17.6844 -1.5708 1520.14 1086.15
926 16 -233.422 -19.8751 -1.5708 1521.27 1090.09
927 16 -233.259 -21.7837 -1.62955 1521.58 1093.53
928 16 -234.954 -23.6407 -1.62955 1518.59 1096.91
929 16 -235.984 -25.2018 -1.65394 1516.78 1099.75
930 16 -235.618 -27.2272 -1.65394 1517.44 1103.39
931 16 -235.099 -29.1208 -1.64757 1518.37 1106.8
932 16 -234.36 -30.9481 -1.5708 1519.69 1110.08
933 255 -233.829 -33.1077 -1.5708 1520.65 1113.96
934 16 -235.27 -34.7181 -1.62629 1518.11 1116.89
935 16 -235.869 -36.7818 -1.66146 1517.06 1120.63
936 16 -236.45 -38.3406 -1.65394 1516.05 1123.45
937 16 -236.175 -40.4985 -1.65394 1516.55 1127.34
938 16 -235.221 -42.2697 -1.5708 1518.25 1130.51
939 255 -234.488 -44.1448 -1.5708 1519.56 1133.88
940 16 -235.753 -46.0245 -1.65063 1517.33 1137.29
941 16 -236.986 -47.5431 -1.66146 1515.16 1140.06
942 16 -236.782 -49.358 -1.66575 1515.54 1143.32
943 16 -236.536 -51.2403 -1.66146 1515.99 1146.71
944 255 -235.648 -53.3435 -1.5708 1517.57 1150.49
945 255 -235.289 -55.2638 -1.5708 1518.22 1153.95
946 16 -236.741 -56.8442 -1.66146 1515.66 1156.82
947 16 -237.316 -58.9662 -1.68145 1514.66 1160.66
948 16 -238.009 -60.4869 -1.68145 1513.44 1163.42
949 16 -237.75 -62.6217 -1.68791 1513.92 1167.26
950 16 -237.612 -64.5092 -1.68145 1514.18 1170.66
951 255 -236.424 -66.643 -1.5708 1516.29 1174.49
952 16 -237.439 -68.2208 -1.66146 1514.51 1177.35
953 16 -238.199 -69.7297 -1.69515 1513.18 1180.09
954 16 -238.477 -71.7457 -1.68791 1512.7 1183.73
955 16 -238.241 -73.5788 -1.68145 1513.13 1187.03
956 16 -237.315 -75.7481 -1.69515 1514.78 1190.93
957 255 -236.857 -77.6411 -1.5708 1515.61 1194.33
958 16 -237.528 -79.7243 -1.6421 1514.44 1198.1
959 16 -237.935 -81.4608 -1.67046 1513.73 1201.24
960 16 -238.361 -83.2081 -1.68791 1512.99 1204.4
961 16 -239.049 -85.185 -1.70335 1511.78 1207.98
962 16 -239.099 -86.9779 -1.68145 1511.71 1211.21
963 16 -238.275 -89.0179 -1.68791 1513.18 1214.88
964 16 -237.518 -90.9279 -1.67753 1514.53 1218.31
965 16 -238.46 -92.9983 -1.6421 1512.88 1222.06
966 16 -238.964 -94.7473 -1.67046 1512 1225.22
967 16 -239.957 -96.3153 -1.69515 1510.26 1228.07
968 16 -240.323 -98.2778 -1.68791 1509.62 1231.62
969 16 -240.087 -100.126 -1.69515 1510.05 1234.94
970 16 -239.526 -102.263 -1.68145 1511.06 1238.79
971 16 -239.104 -104.1 -1.67753 1511.82 1242.09
972 16 -240.592 -105.722 -1.68791 1509.2 1245.05
973 16 -241.368 -107.341 -1.70335 1507.84 1247.98
974 16 -241.396 -109.145 -1.69515 1507.8 1251.23
975 16 -241.027 -111.296 -1.69515 1508.47 1255.11
976 16 -241.11 -113.22 -1.69515 1508.34 1258.58
977 16 -241.053 -115.251 -1.64757 1508.45 1262.24
978 16 -241.206 -116.867 -1.69515 1508.19 1265.16
979 16 -242.229 -118.752 -1.72345 1506.4 1268.58
980 16 -242.324 -120.571 -1.71269 1506.24 1271.86
981 16 -242.275 -122.614 -1.73594 1506.34 1275.54
982 16 -242.345 -124.619 -1.71269 1506.23 1279.16
983 16 -241.885 -126.496 -1.70632 1507.06 1282.53
984 16 -242.216 -128.391 -1.65394 1506.49 1285.96
985 16 -242.787 -129.967 -1.70335 1505.49 1288.81
986 16 -243.215 -131.85 -1.72345 1504.74 1292.22
987 16 -243.298 -133.686 -1.71269 1504.61 1295.53
988 16 -242.884 -135.732 -1.71269 1505.36 1299.21
989 16 -242.625 -137.822 -1.70786 1505.83 1302.97
990 16 -242.836 -139.499 -1.69515 1505.47 1306
991 16 -243.139 -141.566 -1.69515 1504.95 1309.74
992 16 -243.891 -143.113 -1.70335 1503.63 1312.54
993 16 -244.065 -145.075 -1.70335 1503.34 1316.08
994 16 -244.36 -146.833 -1.71269 1502.83 1319.26
995 16 -243.884 -148.941 -1.70335 1503.68 1323.05
996 255 -243.349 -150.843 -1.5708 1504.64 1326.47
997 16 -243.812 -152.574 -1.64757 1503.84 1329.6
998 16 -244.47 -154.621 -1.68145 1502.69 1333.3
999 16 -245.485 -156.108 -1.70335 1500.9 1336
1000 16 -245.708 -158.137 -1.71269 1500.52 1339.67
1001 16 -245.341 -160.033 -1.69515 1501.18 1343.08
1002 16 -245.752 -161.077 -1.70335 1500.46 1344.97
1003 16 -245.548 -161.796 -1.73594 1500.83 1346.26
1004 16 -246.032 -162.773 -1.73594 1499.98 1348.04
1005 16 -246.244 -164.845 -1.73594 1499.62 1351.77
1006 16 -246.24 -166.693 -1.72345 1499.64 1355.11
1007 16 -246.295 -168.835 -1.71787 1499.56 1358.97
1008 16 -246.842 -170.112 -1.71269 1498.6 1361.28
1009 16 -246.904 -170.83 -1.74547 1498.49 1362.58
1010 16 -246.999 -171.581 -1.75065 1498.33 1363.94
1011 16 -247.089 -173.171 -1.74299 1498.19 1366.81
1012 16 -247.312 -175.359 -1.72945 1497.81 1370.76
1013 16 -247.48 -177.058 -1.70632 1497.52 1373.82
1014 16 -248.25 -178.877 -1.69515 1496.17 1377.12
1015 16 -248.597 -180.653 -1.68791 1495.57 1380.33
1016 16 -249.165 -182.526 -1.67567 1494.58 1383.72
1017 16 -249.312 -184.348 -1.5708 1494.33 1387
1018 16 -247.918 -186.17 -1.5708 1496.81 1390.26
1019 16 -247.438 -188.337 -1.5708 1497.68 1394.16
1020 16 -248.208 -190.171 -1.5708 1496.33 1397.49
1021 16 -247.141 -191.911 -1.5708 1498.23 1400.6
1022 16 -248.255 -192.796 -1.5708 1496.26 1402.22
1023 16 -247.838 -194.645 -1.49949 1497.01 1405.55
1024 16 -247.335 -196.507 -1.46592 1497.92 1408.9
1025 16 -246.514 -198.154 -1.44644 1499.38 1411.85
1026 16 -246.405 -200.352 -1.4289 1499.59 1415.81
1027 16 -246.187 -202.219 -1.42191 1499.99 1419.18
1028 16 -246.004 -204.266 -1.39861 1500.33 1422.86
1029 16 -245.066 -205.993 -1.39094 1502 1425.96
1030 16 -244.269 -208 -1.35213 1503.43 1429.57
1031 16 -244.116 -209.969 -1.35213 1503.71 1433.11
1032 16 -244.374 -211.737 -1.33971 1503.27 1436.31
1033 16 -243.558 -213.694 -1.32582 1504.73 1439.82
1034 16 -242.507 -215.265 -1.30454 1506.6 1442.63
1035 16 -242.45 -217.269 -1.2925 1506.71 1446.25
1036 16 -241.811 -218.884 -1.2723 1507.86 1449.15
1037 16 -240.931 -220.606 -1.24905 1509.43 1452.24
1038 16 -240.184 -222.129 -1.22777 1510.76 1454.97
1039 16 -239.797 -223.907 -1.22203 1511.46 1458.17
1040 16 -238.767 -225.671 -1.19029 1513.29 1461.33
1041 16 -238.007 -227.231 -1.1659 1514.65 1464.13
1042 16 -237.051 -228.937 -1.15257 1516.35 1467.19
1043 16 -236.187 -230.374 -1.13839 1517.89 1469.77
1044 16 -235.179 -232.124 -1.10715 1519.69 1472.9
1045 16 -234.603 -233.722 -1.10715 1520.72 1475.78
1046 16 -233.503 -235.065 -1.08084 1522.68 1478.18
1047 16 -232.505 -237.007 -1.05165 1524.46 1481.66
1048 16 -231.378 -238.401 -1.03709 1526.46 1484.16
1049 16 -229.989 -240.009 -0.982794 1528.93 1487.03
1050 16 -229.083 -241.666 -0.982794 1530.55 1490
1051 16 -227.969 -243.404 -0.982794 1532.54 1493.12
1052 16 -226.764 -244.789 -0.965252 1534.68 1495.59
1053 16 -226.02 -246.666 -0.927295 1536.01 1498.96
1054 16 -224.676 -248.359 -0.927295 1538.4 1501.99
1055 16 -222.77 -249.302 -0.927295 1541.78 1503.66
1056 16 -222.097 -251.385 -0.896055 1542.99 1507.4
1057 16 -220.648 -252.56 -0.876058 1545.56 1509.5
1058 16 -219.459 -254.351 -0.851966 1547.68 1512.7
1059 16 -218.004 -255.505 -0.837981 1550.26 1514.76
1060 16 -217.044 -257.37 -0.809783 1551.98 1518.11
1061 16 -215.303 -258.5 -0.80865 1555.07 1520.11
1062 16 -213.774 -259.525 -0.785398 1557.78 1521.93
1063 16 -212.255 -260.934 -0.785398 1560.48 1524.45
1064 16 -210.771 -261.948 -0.753151 1563.11 1526.25
1065 16 -209.259 -263.26 -0.71883 1565.8 1528.59
1066 16 -207.683 -264.295 -0.708626 1568.6 1530.42
1067 16 -206.188 -265.818 -0.674741 1571.26 1533.15
1068 16 -204.699 -266.805 -0.674741 1573.9 1534.9
1069 16 -203.017 -267.712 -0.643501 1576.88 1536.5
1070 16 -201.268 -268.611 -0.643501 1579.99 1538.09
1071 16 -199.701 -269.648 -0.610726 1582.77 1539.94
1072 16 -197.891 -270.825 -0.588003 1585.98 1542.03
1073 16 -196.262 -272.021 -0.566729 1588.87 1544.15
1074 16 -194.194 -273.034 -0.540419 1592.54 1545.94
1075 16 -192.545 -274.086 -0.528074 1595.47 1547.81
1076 16 -190.727 -274.569 -0.499347 1598.69 1548.65
1077 16 -188.69 -275.41 -0.463648 1602.31 1550.13
1078 16 -187.335 -276.652 -0.463648 1604.71 1552.35
1079 16 -185.444 -277.441 -0.463648 1608.07 1553.73
1080 16 -183.814 -278.157 -0.439843 1610.96 1555
1081 16 -182.037 -279.184 -0.418224 1614.11 1556.82
1082 16 -180.204 -279.531 -0.398522 1617.36 1557.41
1083 16 -178.538 -279.883 -0.380506 1620.31 1558.02
1084 16 -176.707 -280.528 -0.343024 1623.56 1559.14
1085 16 -175.534 -280.546 -0.321751 1625.64 1559.16
1086 16 -174.493 -281.418 -0.2783 1627.49 1560.71
1087 16 -172.884 -281.099 -0.244979 1630.34 1560.11
1088 16 -171.063 -282.18 -0.244979 1633.57 1562.02
1089 16 -169.284 -282.379 -0.226799 1636.72 1562.35
1090 16 -167.436 -282.118 -0.218669 1639.99 1561.85
1091 16 -165.49 -283.076 -0.197395 1643.44 1563.54
1092 16 -163.702 -282.69 -0.188222 1646.61 1562.81
1093 16 -161.962 -283.188 -0.165149 1649.69 1563.68
1094 16 -160.258 -283.501 -0.158655 1652.71 1564.21
1095 16 -158.31 -284.182 -0.147078 1656.17 1565.4
1096 16 -156.448 -283.802 -0.152649 1659.46 1564.68
1097 16 -154.505 -284.467 -0.132552 1662.91 1565.85
1098 16 -152.237 -284.31 -0.117109 1666.92 1565.52
1099 16 -150.709 -284.641 -0.117109 1669.63 1566.09
1100 16 -148.644 -285.245 -0.0996686 1673.29 1567.15
1101 16 -146.605 -284.706 -0.0996687 1676.9 1566.14
1102 16 -144.435 -285.539 -0.0831413 1680.75 1567.6
1103 16 -142.676 -285.492 -0.0949517 1683.87 1567.49
1104 16 -140.954 -286.124 -0.0831412 1686.92 1568.59
1105 16 -138.849 -285.465 -0.110657 1690.65 1567.37
1106 16 -137.129 -286.318 -0.0906599 1693.7 1568.87
1107 16 -135.006 -286.26 -0.0906599 1697.46 1568.73
1108 16 -133.142 -286.539 -0.0713075 1700.76 1569.2
1109 16 -131.185 -286.278 -0.0906599 1704.22 1568.7
1110 16 -129.373 -287.019 -0.0831413 1707.44 1570
1111 16 -127.466 -286.745 -0.0665682 1710.82 1569.47
1112 255 -125.332 -286.561 -0 1714.6 1569.1
1113 16 -123.51 -286.309 -0.0713075 1717.82 1568.61
1114 16 -121.614 -287 -0.0665682 1721.19 1569.83
1115 16 -119.831 -286.556 -0.0767719 1724.34 1568.99
1116 16 -117.919 -286.911 -0.0454233 1727.73 1569.6
1117 255 -116.065 -287.389 -0 1731.02 1570.43
1118 255 -114.121 -287.113 -0 1734.46 1569.89
1119 16 -112.038 -286.582 -0.0713074 1738.15 1568.9
1120 16 -110.296 -286.838 -0.0475831 1741.23 1569.33
1121 255 -108.301 -287.018 -0 1744.77 1569.62
1122 16 -106.428 -286.242 -0.052583 1748.08 1568.18
1123 255 -104.581 -287.158 -0 1751.36 1569.8
1124 16 -102.737 -287.548 -0.0399787 1754.63 1570.47
1125 255 -100.913 -287.106 -0 1757.86 1569.64
1126 255 -98.8298 -286.862 -0 1761.55 1569.17
1127 255 -97.1044 -287.741 -0 1764.61 1570.72
1128 255 -94.9993 -286.949 -0 1768.34 1569.25
1129 255 -93.1907 -287.201 -0 1771.54 1569.68
1130 255 -91.3692 -288.733 -0 1774.78 1572.41
1131 255 -89.2191 -288.182 -0 1778.59 1571.37
1132 255 -87.3458 -287.797 -0 1781.9 1570.64
1133 16 -85.0185 -287.228 -0.0554985 1786.02 1569.58
1134 16 -83.4387 -288.503 -0.0416426 1788.83 1571.85
1135 255 -81.1778 -288.124 -0 1792.83 1571.12
1136 16 -79.2861 -287.607 -0.0624188 1796.18 1570.16
1137 255 -77.503 -288.457 -0 1799.35 1571.66
1138 16 -75.451 -288.698 -0.0525831 1802.98 1572.06
1139 255 -73.5167 -288.458 -0 1806.41 1571.59
1140 16 -71.3737 -287.896 -0.0665681 1810.2 1570.54
1141 16 -69.786 -288.976 -0.0554985 1813.03 1572.46
1142 16 -67.5488 -288.308 -0.0665682 1816.98 1571.21
1143 16 -65.7308 -287.952 -0.0665681 1820.2 1570.54
1144 255 -64.0166 -289.255 -0 1823.25 1572.85
1145 255 -61.9092 -288.951 -0 1826.98 1572.27
1146 255 -59.9964 -288.347 -0 1830.37 1571.14
1147 16 -58.1577 -288.742 -0.0831413 1833.63 1571.82
1148 16 -56.3227 -288.946 -0.0624188 1836.88 1572.16
1149 16 -54.1841 -288.381 -0.0665682 1840.67 1571.1
1150 16 -52.4928 -288.874 -0.0831413 1843.67 1571.96
1151 16 -50.6764 -289.18 -0.0499584 1846.89 1572.48
1152 16 -48.6147 -288.464 -0.0831413 1850.54 1571.15
1153 16 -46.7795 -288.25 -0.073939 1853.79 1570.73
1154 16 -44.9549 -288.975 -0.0624188 1857.03 1572.01
1155 16 -43.0434 -288.35 -0.0767719 1860.41 1570.85
1156 16 -41.1812 -289.242 -0.0713075 1863.72 1572.42
1157 16 -39.3415 -289.451 -0.0624188 1866.98 1572.77
1158 16 -37.6376 -289.039 -0.0739391 1870 1571.99
1159 16 -35.7203 -289.661 -0.0713074 1873.4 1573.08
1160 16 -33.7793 -289.981 -0.0713075 1876.85 1573.62
1161 255 -31.5761 -289.684 -0 1880.75 1573.04
1162 16 -29.9281 -290.024 -0.0767719 1883.67 1573.63
1163 16 -27.8734 -290.054 -0.0831413 1887.31 1573.65
1164 16 -26.073 -290.31 -0.0665682 1890.51 1574.07
